level_id,faculty_id,major_id,curriculum_id,major_sub_id,major_sub_name_th,major_sub_name_en,certificate_print,transcript_print,degree_print,field_of,certificate_format_print,input_user,input_date
5,15,02,0003,01,การบัญชี                                                                                            ,Accounting                                                                                          ,0,0,0,0,0,026,7/18/2020
5,15,02,0003,02,การเงิน                                                                                             ,Finance                                                                                             ,0,0,0,0,0,026,7/18/2020
5,15,02,0003,03,การจัดการ                                                                                           ,Management                                                                                          ,0,0,0,0,0,026,7/18/2020
5,15,02,0003,04,การตลาด                                                                                             ,Marketing                                                                                           ,0,0,0,0,0,026,7/18/2020
5,99,01,0010,01,ชีวเคมีและชีวเคมีเทคโนโลยี                                                                          ,Biochemistry and Biochemical Technology                                                             ,0,0,0,0,0,026,8/5/2020
5,99,01,0010,02,เทคโนโลยีชีวภาพทางด้านพืช                                                                           ,Plant Biotechnology                                                                                 ,0,0,0,0,0,026,8/5/2020
5,99,01,0010,03,เทคโนโลยีชีวภาพทางอุตสาหกรรมเกษตร                                                                   ,Agro-Industrail Biotechnology                                                                       ,0,0,0,0,0,026,8/5/2020
5,99,01,0010,04,เทคโนโลยีชีวภาพทางเภสัชศาสตร์                                                                       ,Pharmaceutical Biotechnology                                                                        ,0,0,0,0,0,026,8/5/2020
5,99,01,0010,05,จุลชีววิทยาและเทคโนโลยีจุลินทรีย์                                                                   ,Microbiology and Microbial Technology                                                               ,0,0,0,0,0,026,8/5/2020
5,99,01,0010,06,เทคโนโลยีชีวภาพทางด้านคนและสัตว์                                                                    ,Human and Animal Biotechnology                                                                      ,0,0,0,0,0,026,8/5/2020
5,99,01,0011,01,ชีวเคมีและชีวเคมีเทคโนโลยี                                                                          ,Biochemistry and Biochemical Technology                                                             ,0,0,0,0,0,026,8/5/2020
5,99,01,0011,02,เทคโนโลยีชีวภาพทางด้านพืช                                                                           ,Plant Biotechnology                                                                                 ,0,0,0,0,0,026,8/5/2020
5,99,01,0011,03,เทคโนโลยีชีวภาพทางอุตสาหกรรมเกษตร                                                                   ,Agro-Industrail Biotechnology                                                                       ,0,0,0,0,0,026,8/5/2020
5,99,01,0011,04,เทคโนโลยีชีวภาพทางเภสัชศาสตร์                                                                       ,Pharmaceutical Biotechnology                                                                        ,0,0,0,0,0,026,8/5/2020
5,99,01,0011,05,จุลชีววิทยาและเทคโนโลยีจุลินทรีย์                                                                   ,Microbiology and Microbial Technology                                                               ,0,0,0,0,0,026,8/5/2020
5,99,01,0011,06,เทคโนโลยีชีวภาพทางด้านคนและสัตว์                                                                    ,Human and Animal Biotechnology                                                                      ,0,0,0,0,0,026,8/5/2020
3,22,01,0008,01,สุขภาพโลก                                                                                           ,Global Health                                                                                       ,0,0,0,0,0,026,10/27/2020
3,22,01,0009,01,สุขภาพโลก                                                                                           ,Global Health                                                                                       ,0,0,0,0,0,026,10/27/2020
3,22,01,0010,01,สุขภาพหนึ่งเดียว                                                                                    ,One Health                                                                                          ,0,0,0,0,0,026,10/27/2020
3,22,01,0008,02,สุขภาพหนึ่งเดียว                                                                                    ,One Health                                                                                          ,0,0,0,0,0,026,10/27/2020
3,22,01,0009,02,สุขภาพหนึ่งเดียว                                                                                    ,One Health                                                                                          ,0,0,0,0,0,026,10/27/2020
3,22,01,0011,01,สุขภาพหนึ่งเดียว                                                                                    ,One Health                                                                                          ,0,0,0,0,0,026,10/27/2020
1,08,02,0003,09,ทรัพยากรป่าไม้และวนเกษตร                                                                            ,Forest Resource and Agroforestry                                                                    ,1,1,0,1,1,009,11/30/2020
3,07,08,0006,01,เวชศาสตร์นิวเคลียร์                                                                                 ,Nuclear Medicine                                                                                    ,0,0,0,0,0,026,1/27/2021
3,07,08,0006,02,รังสีรักษาและมะเร็งวิทยา                                                                            ,Radiation Oncology                                                                                  ,0,0,0,0,0,026,1/27/2021
3,02,24,0001,01,การบริหารการศึกษา                                                                                   ,Educational Administration                                                                          ,1,1,0,2,1,010,5/11/2016
3,02,24,0001,02,การศึกษาเพื่อการพัฒนา                                                                               ,Development Education                                                                               ,1,1,0,2,1,010,5/11/2016
3,02,24,0001,03,การศึกษาปฐมวัย                                                                                      ,Early Chilhood Education                                                                            ,1,1,0,2,1,010,5/11/2016
3,02,24,0001,04,วิทยาศาสตร์ศึกษา                                                                                    ,Science Education                                                                                   ,1,1,0,2,1,010,5/11/2016
3,02,24,0001,05,สังคมศึกษา                                                                                          ,Social Studies                                                                                      ,1,1,0,2,1,010,5/11/2016
3,02,24,0002,01,การบริหารการศึกษา                                                                                   ,Educational Administration                                                                          ,1,1,0,2,1,010,5/11/2016
3,02,24,0002,02,การศึกษาเพื่อการพัฒนา                                                                               ,Development Education                                                                               ,1,1,0,2,1,010,5/11/2016
3,02,24,0002,03,การศึกษาปฐมวัย                                                                                      ,Early Chilhood Education                                                                            ,1,1,0,2,1,010,5/11/2016
3,02,24,0002,04,วิทยาศาสตร์ศึกษา                                                                                    ,Science Education                                                                                   ,1,1,0,2,1,010,5/11/2016
3,02,24,0002,05,สังคมศึกษา                                                                                          ,Social Studies                                                                                      ,1,1,0,2,1,010,5/11/2016
3,14,03,0003,01,ช้างและสัตว์ป่า                                                                                     ,Elephant and Widlife                                                                                ,1,1,0,1,1,010,5/17/2016
3,14,03,0003,02,สุขภาพฝูงและการจัดการผลผลิต                                                                         ,Herd Helath and Production Medicine                                                                 ,1,1,0,1,1,010,5/17/2016
3,14,03,0003,03,สัตว์เลี้ยง                                                                                         ,Companion Animal                                                                                    ,1,1,0,1,1,010,5/17/2016
3,14,03,0003,04,สัตว์แพทย์สาธารณสุข                                                                                 ,Veterinary Public Health                                                                            ,1,1,0,1,1,010,5/17/2016
3,14,03,0003,05,พยาธิชีววิทยาทางสัตวแพทย์                                                                           ,Veterinary Pathobiology                                                                             ,1,1,0,1,1,010,5/17/2016
3,14,03,0003,06,ชีวเวชศาสตร์ทางสัตวแพทย์                                                                            ,Veterinary Biomedical Science                                                                       ,1,1,0,1,1,010,5/17/2016
3,13,01,0001,01,วิทยาศาสตร์และเทคโนโลยีการอาหาร                                                                     ,Food Science and Technology                                                                         ,0,0,0,0,0,010,5/17/2016
3,13,01,0001,02,วิทยาศาสตร์การอาหารและโภชนศาสตร์                                                                    ,Food Science and Nutrition                                                                          ,0,0,0,0,0,010,5/17/2016
3,13,01,0001,03,วิศวกรรมกระบวนการ+B104อาหาร                                                                         ,Food Process and Engineering                                                                        ,0,0,0,0,0,010,5/17/2016
3,13,01,0001,04,ความปลอดภัยอาหาร                                                                                    ,Food Safety                                                                                         ,0,0,0,0,0,010,5/17/2016
3,13,01,0002,01,วิทยาศาสตร์และเทคโนโลยีการอาหาร                                                                     ,Food Science and Technology                                                                         ,0,0,0,0,0,010,5/17/2016
3,13,01,0002,02,วิทยาศาสตร์การอาหารและโภชนศาสตร์                                                                    ,Food Science and Nutrition                                                                          ,0,0,0,0,0,010,5/17/2016
3,13,01,0002,03,วิศวกรรมกระบวนการ+B104อาหาร                                                                         ,Food Process and Engineering                                                                        ,0,0,0,0,0,010,5/17/2016
3,13,01,0002,04,ความปลอดภัยอาหาร                                                                                    ,Food Safety                                                                                         ,0,0,0,0,0,010,5/17/2016
3,13,01,0003,01,วิทยาศาสตร์และเทคโนโลยีการอาหาร                                                                     ,Food Science and Technology                                                                         ,0,0,0,0,0,010,5/17/2016
3,13,01,0003,02,วิทยาศาสตร์การอาหารและโภชนศาสตร์                                                                    ,Food Science and Nutrition                                                                          ,0,0,0,0,0,010,5/17/2016
3,13,01,0003,03,วิศวกรรมกระบวนการ+B104อาหาร                                                                         ,Food Process and Engineering                                                                        ,0,0,0,0,0,010,5/17/2016
3,13,01,0003,04,ความปลอดภัยอาหาร                                                                                    ,Food Safety                                                                                         ,0,0,0,0,0,010,5/17/2016
3,13,01,0004,01,วิทยาศาสตร์และเทคโนโลยีการอาหาร                                                                     ,Food Science and Technology                                                                         ,0,0,0,0,0,010,5/17/2016
3,13,01,0004,02,วิทยาศาสตร์การอาหารและโภชนศาสตร์                                                                    ,Food Science and Nutrition                                                                          ,0,0,0,0,0,010,5/17/2016
3,13,01,0004,03,วิศวกรรมกระบวนการ+B104อาหาร                                                                         ,Food Process and Engineering                                                                        ,0,0,0,0,0,010,5/17/2016
3,13,01,0004,04,ความปลอดภัยอาหาร                                                                                    ,Food Safety                                                                                         ,0,0,0,0,0,010,5/17/2016
3,09,09,0001,01,ทันตกรรมบูรณะ                                                                                       ,Restorative Dentistry                                                                               ,1,1,0,2,2,010,5/17/2016
3,09,09,0001,02,ศัลยศาสตร์ช่องปากและแม็กซิลโลเฟเชียล                                                                ,Oral and Maxillofacial Surgery                                                                      ,1,1,0,2,2,010,5/17/2016
3,09,09,0001,03,ทันตกรรมสำหรับเด็ก                                                                                  ,Pediatric Dentistry                                                                                 ,1,1,0,2,2,010,5/17/2016
4,09,01,0001,01,วิทยาการวินิจฉัยโรคช่องปาก                                                                          ,Oral and Maxillofacial Radiology                                                                    ,1,1,0,2,2,010,6/1/2016
4,09,01,0001,02,ศัลยศาสตร์ช่องปากและแม็กซิลโลเฟเชียล                                                                ,Oral and Maxillofacial Surgery                                                                      ,1,1,0,2,2,010,6/1/2016
4,09,01,0001,03,ทันตกรรมบูรณะ                                                                                       ,Restorative Dentistry                                                                               ,1,1,0,2,2,010,6/1/2016
4,09,01,0001,04,วิทยาเอ็นโดดอนต์                                                                                    ,Endodontics                                                                                         ,1,1,0,2,2,010,6/1/2016
4,09,01,0001,05,ทันตกรรมสำหรับเด็ก                                                                                  ,Pediatric Dentistry                                                                                 ,1,1,0,2,2,010,6/1/2016
4,09,01,0001,06,ทันตกรรมประดิษฐ์                                                                                    ,Prosthodontics                                                                                      ,1,1,0,2,2,010,6/1/2016
4,09,01,0001,07,ปริทันตวิทยา                                                                                        ,Periodontics                                                                                        ,1,1,0,2,2,010,6/1/2016
4,09,01,0001,08,ทันตกรรมทั่วไป                                                                                      ,General Dentistry                                                                                   ,1,1,0,2,2,010,6/1/2016
4,09,01,0001,09,ทันตกรรมรากเทียม                                                                                    ,Dental Implantology                                                                                 ,1,1,0,2,2,010,6/1/2016
1,08,02,0002,04,พืชสวน                                                                                              ,Horticulture                                                                                        ,1,1,0,1,1,013,7/7/2016
1,08,02,0002,05,ปฐพีศาสตร์และการจัดการทรัพยากรธรรมชาติ                                                              ,Soil Science and Natural Resources Management                                                       ,1,1,0,1,1,013,7/7/2016
1,08,02,0002,06,สัตวศาสตร์และสัตว์น้ำ                                                                               ,Animal and Aquatic Sciences                                                                         ,1,1,0,1,1,013,7/7/2016
1,08,02,0002,07,ส่งเสริมและเผยแพร่การเกษตร                                                                          ,Agricultural Extension                                                                              ,1,1,0,1,1,013,7/7/2016
1,01,12,0001,01,การจัดการสารสนเทศ                                                                                   ,Information Management                                                                              ,0,0,0,0,0,013,8/24/2016
1,01,12,0001,02,การจัดการเทคโนโลยีสารสนเทศ                                                                          ,Information Technology Management                                                                   ,0,0,0,0,0,013,8/24/2016
5,99,01,0007,01,เทคโนโลยีชีวภาพทางอุตสาหกรรมเกษตร                                                                   ,,0,0,0,0,0,024,12/8/2016
3,04,15,0005,01,ชาติพันธุ์สัมพันธ์และการพัฒนา                                                                       ,Ethnicity and Development                                                                           ,1,1,0,2,2,024,5/18/2017
3,09,09,0006,01,ทันตสาธารณสุข                                                                                       ,,0,0,0,0,0,024,5/18/2017
3,04,15,0006,04,สังคมศาสตร์สุขภาพ                                                                                   ,Health Social Sciences                                                                              ,1,1,0,2,2,026,3/22/2018
3,04,15,0006,03,สตรีศึกษา                                                                                           ,Women's Studies                                                                                     ,1,1,0,2,2,026,3/22/2018
3,02,23,0003,01,ประถมศึกษา                                                                                          ,Elementary Education                                                                                ,1,1,0,2,1,026,3/22/2018
3,02,23,0003,02,เทคโนโลยีทางการศึกษา                                                                                ,Educational Technology                                                                              ,1,1,0,2,1,026,3/22/2018
3,02,23,0003,03,หลักสูตรและการสอน                                                                                   ,Curriculum and Instruction                                                                          ,1,1,0,2,1,026,3/22/2018
3,02,23,0003,04,การสอนภาษาอังกฤษ                                                                                    ,Teaching English                                                                                    ,1,1,0,2,1,026,3/22/2018
3,04,15,0006,05,สตรีศึกษาและเพศภาวะศึกษา                                                                            ,Women's and Gender Studies                                                                          ,1,1,0,2,2,026,3/22/2018
1,15,02,0003,01,การเงินและการธนาคาร                                                                                 ,Finance and Banking                                                                                 ,1,1,0,1,2,013,5/11/2018
1,15,02,0003,02,การจัดการ                                                                                           ,Management                                                                                          ,1,1,0,1,2,013,5/11/2018
1,15,02,0003,03,การตลาด                                                                                             ,Marketing                                                                                           ,1,1,0,1,2,013,5/11/2018
1,08,01,0003,01,เศรษฐศาสตร์เกษตร                                                                                    ,Agricultural Economics                                                                              ,1,1,0,1,1,009,7/3/2018
1,08,01,0003,02,ธุรกิจเกษตร                                                                                         ,Agricultural Business                                                                               ,1,1,0,1,1,009,7/3/2018
5,99,01,0006,05,เทคโนโลยีชีวภาพทางเภสัชศาสตร์                                                                       ,,0,0,0,0,0,024,7/19/2018
2,09,10,0001,01,วิทยาการวินิจฉัยโรคช่องปาก                                                                          ,Oral Diagnostic Sciences                                                                            ,1,1,1,2,2,026,7/23/2018
2,09,10,0001,02,ศัลยศาสตร์ช่องปากและแม็กซิลโลเฟเชียล                                                                ,Oral and Maxillofacial Surgery                                                                      ,1,1,1,2,2,026,7/23/2018
2,09,10,0001,03,ทันตกรรมบูรณะ                                                                                       ,Restorative Dentistry                                                                               ,1,1,1,2,2,026,7/23/2018
2,09,10,0001,04,วิทยาเอ็นโดดอนต์                                                                                    ,Endodontics                                                                                         ,1,1,1,2,2,026,7/23/2018
2,09,10,0001,05,ทันตกรรมประดิษฐ์                                                                                    ,Prosthodontics                                                                                      ,1,1,1,2,2,026,7/23/2018
2,09,10,0001,06,ปริทันตวิทยา                                                                                        ,Periodontics                                                                                        ,1,1,1,2,2,026,7/23/2018
2,09,10,0001,07,ทันตกรรมทั่วไป                                                                                      ,General Dentistry                                                                                   ,1,1,1,2,2,026,7/23/2018
2,09,10,0001,08,ทันตกรรมสำหรับเด็ก                                                                                  ,Pediatric Dentistry                                                                                 ,1,1,1,2,2,026,7/23/2018
4,07,20,0001,01,กุมารเวชศาสตร์                                                                                      ,Pediatrics Tract                                                                                    ,1,1,0,2,2,026,8/10/2018
4,07,20,0001,02,จักษุวิทยา                                                                                          ,Ophthalmology Tract                                                                                 ,1,1,0,2,2,026,8/10/2018
4,07,20,0001,03,จิตเวชศาสตร์                                                                                        ,Psychiatry Tract                                                                                    ,1,1,0,2,2,026,8/10/2018
4,07,20,0001,04,พยาธิวิทยากายวิภาค                                                                                  ,Anatomical Pathology Tract                                                                          ,1,1,0,2,2,026,8/10/2018
4,07,20,0001,05,รังสีวินิจฉัย                                                                                       ,Diagnostic Radiology Tract                                                                          ,1,1,0,2,2,026,8/10/2018
4,07,20,0001,06,รังสีรักษา                                                                                          ,Radiology and Oncology Tract                                                                        ,1,1,0,2,2,026,8/10/2018
4,07,20,0001,07,เวชศาสตร์นิวเคลียร์                                                                                 ,Nuclear Medicine Tract                                                                              ,1,1,0,2,2,026,8/10/2018
4,07,20,0001,08,วิสัญญีวิทยา                                                                                        ,Anesthesiology Tract                                                                                ,1,1,0,2,2,026,8/10/2018
4,07,20,0001,09,เวชศาสตร์ครอบครัว                                                                                   ,Family Medicine Tract                                                                               ,1,1,0,2,2,026,8/10/2018
3,02,23,0001,02,เทคโนโลยีทางการศึกษา                                                                                ,Educational Technology                                                                              ,1,1,0,2,1,010,5/12/2016
3,02,23,0001,01,ประถมศึกษา                                                                                          ,Elementary Education                                                                                ,1,1,0,2,1,001,5/11/2016
3,02,23,0001,03,หลักสูตรและการสอน                                                                                   ,Curriculum and Instruction                                                                          ,1,1,0,2,1,010,5/12/2016
3,02,23,0001,04,การสอนภาษาอังกฤษ                                                                                    ,Teaching English                                                                                    ,1,1,0,2,1,010,5/12/2016
3,02,23,0002,01,ประถมศึกษา                                                                                          ,Elementary Education                                                                                ,1,1,0,2,1,010,5/12/2016
3,02,23,0002,02,เทคโนโลยีทางการศึกษา                                                                                ,Educational Technology                                                                              ,1,1,0,2,1,010,5/12/2016
3,02,23,0002,03,หลักสูตรและการสอน                                                                                   ,Curriculum and Instruction                                                                          ,1,1,0,2,1,010,5/12/2016
3,02,23,0002,04,การสอนภาษาอังกฤษ                                                                                    ,Teaching English                                                                                    ,1,1,0,2,1,010,5/12/2016
3,12,12,0001,01,การบริหารการพยาบาล                                                                                  ,Nursing Administration                                                                              ,1,1,0,2,1,010,5/13/2016
1,02,12,0001,01,ชีววิทยา                                                                                            ,,1,0,0,1,1,010,5/24/2016
1,02,12,0001,02,เคมี                                                                                                ,,1,0,0,1,1,010,5/24/2016
1,02,12,0001,03,ฟิสิกส์                                                                                             ,,1,0,0,1,1,010,5/24/2016
1,02,08,0001,01,พัฒนาการครอบครัวและการเลี้ยง ดูแลเด็ก                                                               ,,1,0,0,1,1,010,5/24/2016
1,02,08,0001,02,คหกรรมศาสตร์ทั่วไป                                                                                  ,,1,0,0,1,1,010,5/24/2016
1,02,08,0001,03,อาหารและโภชนาการ                                                                                    ,,1,0,0,1,1,010,5/24/2016
1,02,08,0001,04,ผ้าและการแต่งกาย                                                                                    ,,1,0,0,1,1,010,5/24/2016
1,02,08,0001,05,คหกรรมศาสตร์ศึกษา                                                                                   ,,1,0,0,1,1,010,5/24/2016
1,15,02,0001,01,การตลาด                                                                                             ,Marketing                                                                                           ,1,1,0,1,2,010,5/24/2016
1,15,02,0001,02,การเงินและการธนาคาร                                                                                 ,Finance and Banking                                                                                 ,1,1,0,1,2,010,5/24/2016
1,15,02,0001,03,การจัดการ                                                                                           ,Management                                                                                          ,1,1,0,1,2,010,5/24/2016
1,15,02,0002,01,การตลาด                                                                                             ,Marketing                                                                                           ,1,1,0,1,2,010,5/24/2016
1,15,02,0002,02,การเงินและการธนาคาร                                                                                 ,Finance and Banking                                                                                 ,1,1,0,1,2,010,5/24/2016
1,15,02,0002,03,การจัดการ                                                                                           ,Management                                                                                          ,1,1,0,1,2,010,5/24/2016
3,09,09,0001,04,ทันตกรรมประดิษฐ์                                                                                    ,Prosthodontics                                                                                      ,1,1,0,2,2,010,5/24/2016
3,09,09,0001,05,วิทยาเอ็นโดดอนต์                                                                                    ,Endodontics                                                                                         ,1,1,0,2,2,010,5/24/2016
3,09,09,0001,06,ทันตกรรมรากเทียม                                                                                    ,Dental Implantology                                                                                 ,1,1,0,2,2,010,5/24/2016
3,09,09,0001,07,วิทยาการวินิจฉัยโรคช่องปาก                                                                          ,Oral and Maxillofacial Radiology                                                                    ,1,1,0,2,2,010,5/24/2016
3,09,09,0001,08,ทันตสาธารณสุข                                                                                       ,Dental Public Health                                                                                ,1,1,0,2,2,010,5/24/2016
3,09,09,0002,01,ทันตกรรมบูรณะ                                                                                       ,Restorative Dentistry                                                                               ,1,1,0,2,2,010,5/24/2016
3,09,09,0002,02,ศัลยศาสตร์ช่องปากและแม็กซิลโลเฟเชียล                                                                ,Oral and Maxillofacial Surgery                                                                      ,1,1,0,2,2,010,5/24/2016
3,09,09,0002,03,ทันตกรรมสำหรับเด็ก                                                                                  ,Pediatric Dentistry                                                                                 ,1,1,0,2,2,010,5/24/2016
3,09,09,0002,04,ทันตกรรมประดิษฐ์                                                                                    ,Prosthodontics                                                                                      ,1,1,0,2,2,010,5/24/2016
3,09,09,0002,05,วิทยาเอ็นโดดอนต์                                                                                    ,Endodontics                                                                                         ,1,1,0,2,2,010,5/24/2016
3,09,09,0002,06,ทันตกรรมรากเทียม                                                                                    ,Dental Implantology                                                                                 ,1,1,0,2,2,010,5/24/2016
3,09,09,0002,07,วิทยาการวินิจฉัยโรคช่องปาก                                                                          ,Oral and Maxillofacial Radiology                                                                    ,1,1,0,2,2,010,5/24/2016
3,09,09,0002,08,ทันตสาธารณสุข                                                                                       ,Dental Public Health                                                                                ,1,1,0,2,2,010,5/24/2016
3,09,09,0003,01,ทันตกรรมบูรณะ                                                                                       ,Restorative Dentistry                                                                               ,1,1,0,2,2,010,5/24/2016
3,09,09,0003,02,ศัลยศาสตร์ช่องปากและแม็กซิลโลเฟเชียล                                                                ,Oral and Maxillofacial Surgery                                                                      ,0,0,0,0,0,010,5/24/2016
3,09,09,0003,03,ทันตกรรมสำหรับเด็ก                                                                                  ,Pediatric Dentistry                                                                                 ,0,0,0,0,0,010,5/24/2016
3,09,09,0003,04,ทันตกรรมประดิษฐ์                                                                                    ,Prosthodontics                                                                                      ,0,0,0,0,0,010,5/24/2016
3,09,09,0003,05,วิทยาเอ็นโดดอนต์                                                                                    ,Endodontics                                                                                         ,0,0,0,0,0,010,5/24/2016
3,09,09,0003,06,ทันตกรรมรากเทียม                                                                                    ,Dental Implantology                                                                                 ,0,0,0,0,0,010,5/24/2016
3,09,09,0003,07,วิทยาการวินิจฉัยโรคช่องปาก                                                                          ,Oral and Maxillofacial Radiology                                                                    ,0,0,0,0,0,010,5/24/2016
3,09,09,0003,08,ทันตสาธารณสุข                                                                                       ,Dental Public Health                                                                                ,0,0,0,0,0,010,5/24/2016
