level_id,faculty_id,major_id,major_name_th,major_name_en,cur_che_id,visible,choice,faculty_group_id,input_user,input_date
1,04,03,สังคมวิทยาและมานุษยวิทยา                                                                            ,Sociology And Anthropology                                                                          ,,1,1,,,
1,04,04,รัฐประศาสนศาสตร์                                                                                    ,Public Administration                                                                               ,,1,1,,,
1,04,05,นิติศาสตร์                                                                                          ,Laws                                                                                                ,,1,1,,,
1,04,06,ไทยศึกษา                                                                                            ,Thai Studies                                                                                        ,,1,1,,,
1,04,07,สังคมศาสตร์                                                                                         ,Social Science                                                                                      ,,1,1,,,
1,04,08,ภูมิสารสนเทศศาสตร์                                                                                  ,Geoinformatics                                                                                      ,,1,1,,,
1,04,09,อาเซียนศึกษา                                                                                        ,ASEAN Studies                                                                                       ,,1,1,,009,7/4/2018
1,04,10,สังคมศาสตร์และการพัฒนาอย่างยั่งยืน                                                                  ,Social Science and Sustainable Development                                                          ,,1,1,,009,10/15/2021
1,05,01,ชีววิทยา                                                                                            ,Biology                                                                                             ,,1,1,,,
1,05,02,เคมี                                                                                                ,Chemistry                                                                                           ,,1,1,,,
1,05,03,วิทยาการคอมพิวเตอร์                                                                                 ,Computer Science                                                                                    ,,1,1,,,
1,05,04,ธรณีวิทยา                                                                                           ,Geology                                                                                             ,,1,1,,,
1,05,05,คณิตศาสตร์                                                                                          ,Mathematics                                                                                         ,,1,1,,,
1,05,06,ฟิสิกส์                                                                                             ,Physics                                                                                             ,,1,1,,,
1,05,07,สถิติ                                                                                               ,Statistics                                                                                          ,,1,1,,,
1,05,08,เคมีอุตสาหกรรม                                                                                      ,Industrial Chemistry                                                                                ,,1,1,,,
1,05,09,วัสดุศาสตร์                                                                                         ,Materials Science                                                                                   ,,1,1,,,
1,05,10,ชีวเคมีและชีวเคมีเทคโนโลยี                                                                          ,Biochemistry And Biochemical Technology                                                             ,,1,1,,,
1,05,11,จุลชีววิทยา                                                                                         ,Microbiology                                                                                        ,,1,1,,,
1,05,12,สัตววิทยา                                                                                           ,Zoology                                                                                             ,,1,1,,,
1,05,13,อัญมณีวิทยา                                                                                         ,Gemology                                                                                            ,,1,1,,,
1,05,14,วิทยาการข้อมูล                                                                                      ,Data Science                                                                                        ,,1,1,,009,12/13/2018
1,05,15,วิทยาศาสตร์สิ่งแวดล้อม                                                                              ,Environmental Science                                                                               ,,1,1,,009,12/13/2018
1,05,16,ชีวเคมีและชีวเคมีนวัตกรรม                                                                           ,Biochemistry and Biochemical Innovation                                                             ,,1,1,,009,6/3/2021
1,06,01,วิศวกรรมโยธา                                                                                        ,Civil Engineering                                                                                   ,,1,1,,,
1,06,02,วิศวกรรมไฟฟ้า                                                                                       ,Electrical Engineering                                                                              ,,1,1,,,
1,06,03,วิศวกรรมสิ่งแวดล้อม                                                                                 ,Environmental Engineering                                                                           ,,1,1,,,
1,06,04,วิศวกรรมอุตสาหการ                                                                                   ,Industrial Engineering                                                                              ,,1,1,,,
1,06,05,วิศวกรรมเครื่องกล                                                                                   ,Mechanical Engineering                                                                              ,,1,1,,,
1,06,06,วิศวกรรมเหมืองแร่                                                                                   ,Mining Engineering                                                                                  ,,1,1,,,
1,06,07,วิศวกรรมเครื่องจักรกลเกษตร                                                                          ,Agricultural Machinery Engineering                                                                  ,,1,1,,,
1,06,08,วิศวกรรมคอมพิวเตอร์                                                                                 ,Computer Engineering                                                                                ,,1,1,,,
1,06,09,วิศวกรรมเกษตร                                                                                       ,Agricultural Engineering                                                                            ,,1,1,,,
1,06,10,วิศวกรรมระบบสารสนเทศและเครือข่าย                                                                    ,Information Systems and Network Engineering                                                         ,,1,1,,,
1,06,11,การจัดการงานช่างและผังเมือง                                                                         ,Management of Construction and Urban                                                                ,,1,1,,,
1,06,12,วิศวกรรมหุ่นยนต์และปัญญาประดิษฐ์                                                                    ,Robotics Engineering and Artificial Intelligence                                                    ,,1,1,,009,1/12/2021
1,06,13,วิศวกรรมบูรณาการ                                                                                    ,,,1,1,,009,10/11/2021
1,07,01,แพทยศาสตร์                                                                                          ,Medicine                                                                                            ,,1,1,,,
1,07,02,สาธารณสุขศาสตร์                                                                                     ,Public Health                                                                                       ,,1,1,,,
1,07,03,วิทยาศาสตร์การแพทย์                                                                                 ,Medical Science                                                                                     ,,1,1,,,
1,08,01,เศรษฐศาสตร์เกษตร                                                                                    ,Agricultural Economics                                                                              ,,1,1,,,
1,08,02,เกษตรศาสตร์                                                                                         ,Agriculture                                                                                         ,,1,1,,,
1,08,03,ปฐพีศาสตร์และอนุรักษศาสตร์                                                                          ,Soil Science and Conservation                                                                       ,,1,1,,,
1,08,04,สัตวศาสตร์                                                                                          ,Animal Science                                                                                      ,,1,1,,,
1,08,05,พืชไร่                                                                                              ,Agronomy                                                                                            ,,1,1,,,
1,08,06,พืชสวน                                                                                              ,Horticulture                                                                                        ,,1,1,,,
1,08,07,ส่งเสริมและเผยแพร่การเกษตร                                                                          ,Agricultural Extension                                                                              ,,1,1,,,
1,08,08,โรคพืช                                                                                              ,Plant Pathology                                                                                     ,,1,1,,,
1,08,09,กีฏวิทยา                                                                                            ,Entomology                                                                                          ,,1,1,,,
1,08,10,ปฐพีศาสตร์และการจัดการทรัพยากรธรรมชาติ                                                              ,Soil Science and Natural Resources Management                                                       ,,1,1,,013,7/4/2016
1,08,11,สัตวศาสตร์และสัตว์น้ำ                                                                               ,Animal and Aquatic Sciences                                                                         ,,1,1,,013,7/5/2016
1,08,12,เกษตรที่สูงและทรัพยากรธรรมชาติ                                                                      ,Highland Agriculture and Natural Resources                                                          ,,1,1,,009,10/19/2018
1,08,13,ปฐพีศาสตร์                                                                                          ,Soil Science                                                                                        ,,1,1,,009,10/19/2018
1,08,14,สัตวศาสตร์                                                                                          ,Animal Science                                                                                      ,,1,1,,009,10/11/2021
1,09,01,ทันตแพทยศาสตร์                                                                                      ,Dental Surgery                                                                                      ,,1,1,,,
1,09,02,วิทยาศาสตร์การแพทย์                                                                                 ,Medical Science                                                                                     ,,1,1,,,
1,10,01,เภสัชศาสตร์                                                                                         ,Pharmacy                                                                                            ,,1,1,,,
1,10,02,บริบาลเภสัชกรรม                                                                                     ,Pharmaceutical Care                                                                                 ,,1,1,,,
1,10,03,วิทยาศาสตร์การแพทย์                                                                                 ,Medical Science                                                                                     ,,1,1,,,
1,11,01,เทคนิคการแพทย์                                                                                      ,Medical Technology                                                                                  ,,1,1,,,
1,11,02,กิจกรรมบำบัด                                                                                        ,Occupational Therapy                                                                                ,,1,1,,,
1,11,03,รังสีเทคนิค                                                                                         ,Radiologic Technology                                                                               ,,1,1,,,
1,11,04,กายภาพบำบัด                                                                                         ,Physical Therapy                                                                                    ,,1,1,,,
1,11,05,พนักงานเวชกรรมฟื้นฟู                                                                                ,Medical Rehabilitation Worker                                                                       ,,1,1,,,
1,12,01,พยาบาลศาสตร์                                                                                        ,Nursing                                                                                             ,,1,1,,,
1,12,02,การพยาบาลสาธารณสุข                                                                                  ,Public Health Nursing                                                                               ,,1,1,,,
1,13,01,วิทยาศาสตร์และเทคโนโลยีการอาหาร                                                                     ,Food Science and Technology                                                                         ,,1,1,,,
1,13,02,เทคโนโลยีชีวภาพทางอุตสาหกรรมเกษตร                                                                   ,Agro-Industrial Biotechnology                                                                       ,,1,1,,,
1,13,03,เทคโนโลยีการบรรจุ                                                                                   ,Packaging Technology                                                                                ,,1,1,,,
1,13,04,วิศวกรรมกระบวนการอาหาร                                                                              ,Food Process Engineering                                                                            ,,1,1,,,
1,13,05,เทคโนโลยีการพัฒนาผลิตภัณฑ์                                                                          ,Product Development Technology                                                                      ,,1,1,,,
1,13,06,เทคโนโลยีผลิตภัณฑ์ทางทะเล                                                                           ,Marine Product Technology                                                                           ,,1,1,,,
1,13,07,เทคโนโลยีผลิตภัณฑ์อาหารทะเลและนวัตกรรม                                                              ,,,1,1,,009,10/11/2021
1,14,01,สัตวแพทยศาสตร์                                                                                      ,Veterinary Med                                                                                      ,,1,1,,,
1,14,02,วิทยาศาสตร์การสัตวแพทย์                                                                             ,Veterinary Science                                                                                  ,,1,1,,,
1,15,01,บัญชี                                                                                               ,Accounting                                                                                          ,,1,1,,,
1,15,02,บริหารธุรกิจ                                                                                        ,Business Administration                                                                             ,,1,1,,,
1,15,03,การบัญชี                                                                                            ,Accountancy                                                                                         ,,1,1,,,
1,15,04,การจัดการธุรกิจบริการ                                                                               ,Service Business Management                                                                         ,,1,1,,009,10/1/2018
1,16,01,เศรษฐศาสตร์                                                                                         ,Economics                                                                                           ,,1,1,,,
1,17,01,สถาปัตยกรรมศาสตร์                                                                                   ,Architecture                                                                                        ,,1,1,,,
1,17,02,สถาปัตยกรรม                                                                                         ,Architecture                                                                                        ,,1,1,,,
1,17,03,การออกแบบเชิงบูรณาการสถาปัตยกรรมแนวใหม่                                                             ,Integrated Design in Emerging Architecture                                                          ,,1,1,,013,6/7/2017
1,17,04,ภูมิสถาปัตยกรรมศาสตร์                                                                               ,Landscape Architecture                                                                              ,,1,1,,009,4/29/2020
1,18,01,การสื่อสารมวลชน                                                                                     ,Mass Communication                                                                                  ,,1,1,,,
1,18,02,ภาพยนตร์ดิจิทัล                                                                                     ,Digital Film                                                                                        ,,1,1,,009,1/2/2019
1,19,01,รัฐศาสตร์                                                                                           ,Political Science                                                                                   ,,1,1,,,
1,19,02,รัฐประศาสนศาสตร์                                                                                    ,Public Administration                                                                               ,,1,1,,,
1,19,03,การระหว่างประเทศ                                                                                    ,International Affairs                                                                               ,,1,1,,,
1,19,04,การเมืองและการปกครอง                                                                                ,Politics and Government                                                                             ,,1,1,,,
1,20,01,นิติศาสตร์                                                                                          ,Laws                                                                                                ,,1,1,,,
1,21,01,แอนนิเมชัน                                                                                          ,Animation                                                                                           ,,1,1,,,
1,21,02,การจัดการสมัยใหม่และเทคโนโลยีสารสนเทศ                                                               ,Modern Management and Information Technology                                                        ,,1,1,,,
1,21,03,วิศวกรรมซอฟต์แวร์                                                                                   ,Software Engineering                                                                                ,,1,1,,,
1,21,04,แอนนิเมชันและเกม                                                                                    ,Animation and Games                                                                                 ,,1,1,,013,8/31/2016
1,21,05,บูรณาการอุตสาหกรรมดิจิทัล                                                                           ,Digital Industry Integration                                                                        ,,1,1,,009,12/19/2018
1,21,06,ดิจิทัลเกม                                                                                          ,Digital Game                                                                                        ,,1,1,,009,12/19/2018
1,21,07,แอนนิเมชันและวิชวลเอฟเฟกต์                                                                          ,Animation and Visual Effects                                                                        ,,1,1,,009,12/19/2018
1,24,01,นวัตกรรมดิจิทัล                                                                                     ,Digital Innovation                                                                                  ,,1,1,,013,7/22/2018
2,01,01,ปรัชญา                                                                                              ,Philosophy                                                                                          ,,1,1,,,
2,01,02,ภาษาและวรรณกรรมล้านนา                                                                               ,Lanna Language & Lit                                                                                ,,1,1,,,
2,01,03,ประวัติศาสตร์                                                                                       ,History                                                                                             ,,1,1,,,
2,01,04,จิตวิทยาโรงเรียน                                                                                    ,School Psychology                                                                                   ,,1,1,,,
2,01,05,การท่องเที่ยว                                                                                       ,Tourism                                                                                             ,,1,1,,,
2,01,06,บรรณรักษศาสตร์และสารนิเทศศาสตร์                                                                     ,Library & Information Sci                                                                           ,,1,1,,,
2,01,07,จิตวิทยาอุตสาหกรรมและองค์กร                                                                         ,Indust & Organiz Phycho                                                                             ,,1,1,,,
2,01,08,ภาษาอังกฤษ                                                                                          ,English                                                                                             ,,1,1,,,
2,01,09,วิชาชีพครู                                                                                          ,Teaching Profession                                                                                 ,,1,1,,,
2,02,01,การสื่อสารเพื่อการพัฒนา                                                                             ,Communication For Development                                                                       ,,1,1,,,
2,02,02,วิชาชีพครู                                                                                          ,Teaching Profession                                                                                 ,,1,1,,,
2,05,01,วิทยาศาสตร์บูรณาการ                                                                                 ,Integrated Science                                                                                  ,,1,1,,,
2,07,01,กุมารเวชศาสตร์                                                                                      ,Pediatrics                                                                                          ,,1,1,,,
2,07,02,ศัลยศาสตร์                                                                                          ,Surgery                                                                                             ,,1,1,,,
2,07,03,จักษุวิทยา                                                                                          ,Ophthalmology                                                                                       ,,1,1,,,
2,07,04,จิตเวชศาสตร์                                                                                        ,Psychiatry                                                                                          ,,1,1,,,
2,07,05,โสต นาสิก ลาริงซ์วิทยา                                                                              ,Otolaryngology                                                                                      ,,1,1,,,
2,07,06,วิสัญญีวิทยา                                                                                        ,Anesthesiology                                                                                      ,,1,1,,,
2,07,07,เวชปฏิบัติทั่วไป                                                                                    ,General Practice                                                                                    ,,1,1,,,
2,07,08,รังสีวิทยา                                                                                          ,Radiology                                                                                           ,,1,1,,,
2,07,09,สูติศาสตร์และนรีเวชวิทยา                                                                            ,Obstetrics And Gynecology                                                                           ,,1,1,,,
2,07,10,อายุรศาสตร์                                                                                         ,Internal Medicine                                                                                   ,,1,1,,,
2,07,11,ศัลยศาสตร์ออร์โธปิดิกส์                                                                             ,Orthopedic Surgery                                                                                  ,,1,1,,,
2,07,12,จุลชีววิทยา                                                                                         ,Microbiology                                                                                        ,,1,1,,,
2,07,13,นิติเวชศาสตร์                                                                                       ,Forensic Medicine                                                                                   ,,1,1,,,
2,07,14,พยาธิวิทยา                                                                                          ,Pathology                                                                                           ,,1,1,,,
2,07,15,เวชศาสตร์ฟื้นฟู                                                                                     ,Rehabilitation Medicine                                                                             ,,1,1,,,
2,07,16,เวชศาสตร์ครอบครัว                                                                                   ,Family Medicine                                                                                     ,,1,1,,,
2,09,01,ศัลยศาสตร์ช่องปากและแม็กซิลโลเฟเชียล                                                                ,Oral & Max Surgery                                                                                  ,,1,1,,,
2,09,02,วิทยาเอ็นโดดอนต์                                                                                    ,Endodontics                                                                                         ,,1,1,,,
2,09,03,ทันตกรรมประดิษฐ์                                                                                    ,Prosthodontics                                                                                      ,,1,1,,,
2,09,04,ปริทันตวิทยา                                                                                        ,Periodontics                                                                                        ,,1,1,,,
2,09,05,ทันตกรรมทั่วไป                                                                                      ,General Dentistry                                                                                   ,,1,1,,,
2,09,06,ทันตกรรมจัดฟัน                                                                                      ,Orthodontics                                                                                        ,,1,1,,,
2,09,07,เวชศาสตร์ช่องปาก                                                                                    ,Oral Medicine                                                                                       ,,1,1,,,
2,09,08,ทันตกรรมสำหรับเด็ก                                                                                  ,Pediatric Dentistry                                                                                 ,,1,1,,,
2,09,09,ทันตกรรมบูรณะ                                                                                       ,Restorative Dentistry                                                                               ,,1,1,,,
2,09,10,ทันตแพทยศาสตร์                                                                                      ,Dentistry                                                                                           ,,1,1,,026,7/23/2018
2,11,01,เทคนิคการแพทย์                                                                                      ,Medical Technology                                                                                  ,,1,1,,,
2,11,02,กายภาพบำบัดคลินิก                                                                                   ,Clinical Physical Therapy                                                                           ,,1,1,,,
2,19,01,การจัดการและการประเมินโครงการ                                                                       ,Project Management And Evaluation                                                                   ,,1,1,,,
2,99,01,การจัดการและการประเมินโครงการ                                                                       ,Project Management And Evaluation                                                                   ,,1,1,01,,
2,99,02,การออกแบบสื่อ                                                                                       ,Media Design                                                                                        ,,1,1,03,,
3,01,01,จิตวิทยาการปรึกษา                                                                                   ,Counseling Psychology                                                                               ,,1,1,,,
3,01,02,ปรัชญา                                                                                              ,Philosophy                                                                                          ,,1,1,,,
3,01,03,สารสนเทศศึกษา                                                                                       ,Information Studies                                                                                 ,,1,1,,,
3,01,04,ภาษาและวรรณกรรมล้านนา                                                                               ,Lanna Language and Literature                                                                       ,,1,1,,,
3,01,05,ประวัติศาสตร์                                                                                       ,History                                                                                             ,,1,1,,,
3,01,06,จิตวิทยาโรงเรียน                                                                                    ,School Psychology                                                                                   ,,1,1,,,
3,01,07,การท่องเที่ยว                                                                                       ,Tourism                                                                                             ,,1,1,,,
3,01,08,บรรณารักษศาสตร์และสารนิเทศศาสตร์                                                                    ,Library and Information Sci                                                                         ,,1,1,,,
3,01,09,จิตวิทยาอุตสาหกรรมและองค์การ                                                                        ,Industrial and Organizational Psychology                                                            ,,1,1,,,
3,01,10,ภาษาอังกฤษ                                                                                          ,English                                                                                             ,,1,1,,,
3,01,11,การจัดการอุตสาหกรรมการท่องเที่ยว                                                                    ,Tourism Industry Management                                                                         ,,1,1,,,
3,01,12,พุทธศาสนศึกษา                                                                                       ,Buddhist Studies                                                                                    ,,1,1,,,
3,01,13,ภาษาไทย                                                                                             ,Thai                                                                                                ,,1,1,,,
3,01,14,วัฒนธรรมศึกษา                                                                                       ,Cultural Studies                                                                                    ,,1,1,,,
3,01,15,ญี่ปุ่นศึกษา                                                                                        ,Japanese Studies                                                                                    ,,1,1,,,
3,01,16,ภาษาอังกฤษและการสื่อสาร                                                                             ,English Language and Communication                                                                  ,,1,1,,,
3,01,17,ล้านนาศึกษา                                                                                         ,Lan Na Studies                                                                                      ,,1,1,,,
3,01,18,สารสนเทศศาสตร์                                                                                      ,Information Science                                                                                 ,,1,1,,026,7/19/2019
3,02,01,วิทยาศาสตร์ศึกษา                                                                                    ,Science Education                                                                                   ,,1,1,,,
3,02,02,เทคโนโลยีทางการศึกษา                                                                                ,Educational Technology                                                                              ,,1,1,,,
3,02,03,หลักสูตรและการสอน                                                                                   ,Curriculum & Instruction                                                                            ,,1,1,,,
3,02,04,การวัดและประเมินผลการศึกษา                                                                          ,Ed Measurement & Evaluation                                                                         ,,1,1,,,
3,02,05,การบริหารการศึกษา                                                                                   ,Ed Administration                                                                                   ,,1,1,,,
3,02,06,การศึกษานอกระบบ                                                                                     ,Nonformal Education                                                                                 ,,1,1,,,
3,02,07,ประถมศึกษา                                                                                          ,Elementary Education                                                                                ,,1,1,,,
3,02,08,วิจัยและสถิติการศึกษา                                                                               ,Research & Stat In Ed                                                                               ,,1,1,,,
3,02,09,วิจัยและสถิติการศึกษา                                                                               ,Educational Research & Stat In Ed                                                                   ,,1,1,,,
3,02,10,คณิตศาสตร์ศึกษา                                                                                     ,Mathematics Education                                                                               ,,1,1,,,
3,02,11,การส่งเสริมสุขภาพ                                                                                   ,Health Promotion                                                                                    ,,1,1,,,
3,02,12,การสอนภาษาอังกฤษ                                                                                    ,Teaching English as a Foreign Language                                                              ,,1,1,,,
3,02,13,การสอนภาษาไทย                                                                                       ,Teaching Thai                                                                                       ,,1,1,,,
3,02,14,การสอนสังคมศึกษา                                                                                    ,Teaching Social Studies                                                                             ,,1,1,,,
3,02,15,จิตวิทยาการศึกษาและการแนะแนว                                                                        ,Ed Psycho and Guidance                                                                              ,,1,1,,,
3,02,16,อาชีวศึกษา                                                                                          ,Vocational Education                                                                                ,,1,1,,,
3,02,17,การสื่อสารเพื่อการพัฒนา                                                                             ,Communication for Develop                                                                           ,,1,1,,,
3,02,18,วิชาชีพครู                                                                                          ,Teaching Profession                                                                                 ,,1,1,,,
3,02,19,การศึกษาพิเศษ                                                                                       ,Special Education                                                                                   ,,1,1,,,
3,02,20,วิจัยและสถิติการศึกษา                                                                               ,Educational Research and Statistics                                                                 ,,1,1,,,
3,02,21,การสอนภาษาอังกฤษ                                                                                    ,Teaching English                                                                                    ,,1,1,,,
3,02,22,ประเมินผลและวิจัยการศึกษา                                                                           ,Educational Evaluation and Research                                                                 ,,1,1,,,
3,02,23,หลักสูตร การสอน และเทคโนโลยีการเรียนรู้                                                             ,"Curriculum, Teaching and Learning Technology                                                        ",,1,1,,,
3,02,24,การศึกษา                                                                                            ,Education                                                                                           ,,1,1,,,
3,02,25,คณิตศาสตรศึกษา                                                                                      ,Mathematics Education                                                                               ,,1,1,,,
3,02,26,หลักสูตรและการสอน                                                                                   ,Curriculum and Instruction                                                                          ,,1,1,,026,5/26/2020
3,03,01,ภาพพิมพ์                                                                                            ,Printmaking                                                                                         ,,1,1,,,
3,03,02,ทัศนศิลป์                                                                                           ,Visual Arts                                                                                         ,,1,1,,,
3,03,03,จิตรกรรม                                                                                            ,Painting                                                                                            ,,1,1,,,
3,03,04,การจัดการศิลปะและวัฒนธรรม                                                                           ,Art and Culture Management                                                                          ,,1,1,,026,5/18/2017
3,04,01,ภูมิศาสตร์                                                                                          ,Geography                                                                                           ,,1,1,,,
3,04,02,การเมืองและการปกครอง                                                                                ,Political Science                                                                                   ,,1,1,,,
3,04,03,การพัฒนาสังคม                                                                                       ,Social Development                                                                                  ,,1,1,,,
3,04,04,รัฐประศาสนศาสตร์                                                                                    ,Public Administration                                                                               ,,1,1,,,
3,04,05,การพัฒนาอย่างยั่งยืน                                                                                ,Sustainable Development                                                                             ,,1,1,,,
3,04,06,เศรษฐศาสตร์การเมือง                                                                                 ,Political Economy                                                                                   ,,1,1,,,
3,04,07,การใช้ที่ดินและการจัดการทรัพยากรธรรมชาติอย่างยั่งยืน                                                ,Sustainable Land Use and Natural Resource Management                                                ,,1,1,,,
3,04,08,สตรีศึกษา                                                                                           ,Women's Studies                                                                                     ,,1,1,,,
3,04,09,นิติศาสตร์                                                                                          ,Laws                                                                                                ,,1,1,,,
3,04,10,ภูมิสารสนเทศ                                                                                        ,Geoinformatics                                                                                      ,,1,1,,,
3,04,11,สังคมศาสตร์สุขภาพ                                                                                   ,Health Social Sciences                                                                              ,,1,1,,,
3,04,12,การจัดการสาธารณภัย                                                                                  ,Public Disaster Management                                                                          ,,1,1,,,
