courseno,year_end,open_status,pre_check
268742,2563,1,
268751,2599,1,255771
268797,2560,1,consent
268798,2560,1,consent
268799,2560,1,consent
013104,2560,0,
269101,2599,1,
269103,2560,1,261102
269105,2560,1,
269111,2599,1,
269130,2560,1,269101
269200,2560,1,261102
269201,2560,0,261102
269202,2560,1,261205
269210,2560,1,
269340,2599,1,261342 and 261343
001352,2599,1,001250
013110,2599,1,not (fac = 01 and ma = 09)
269341,2599,1,269340
269360,2599,1,261200
269370,2560,1,261205
269400,2599,1,269360
269401,2560,1,consent
269421,2599,1,261335
269430,2599,1,261335
269431,2599,1,261335
269432,2599,1,261335
269451,2599,1,261205
013110,2552,0,not (fac = 01 and ma = 09)
269452,2560,1,
269461,2560,1,261361
269462,2560,1,261361
269470,2560,1,269370 and 261446
269471,2599,1,269370
269472,2599,1,269370
269491,2560,1,consent
269492,2599,1,269491
269493,2560,1,
269494,2560,1,
013201,2599,1,
269495,2560,0,
269496,2560,1,
269497,2560,1,
269498,2560,0,
269499,2560,1,
301101,2599,1,
301201,2555,0,2nd
301203,2555,0,2nd
301204,2555,0,2nd
301206,2555,0,2nd
013203,2549,0,013103
301208,2556,0,
301208,2599,1,(fac = 11) and consent
301211,2599,1,
301212,2599,1,
301221,2554,0,202185 or 202108
301221,2556,0,2nd and consent
301231,2551,0,202185 or consent
301231,2599,1,
301233,2551,0,202184 or 202185
301233,2599,1,
013203,2560,0,013103
301234,2599,1,301233
301241,2599,1,202108 or (202141 and 202142)
301241,2551,0,202108 and 2nd
301251,2599,1,202182
301252,2554,0,202182
301252,2599,1,(202145 and 202146) or consent
301253,2554,0,301221 or 301251
301253,2599,1,301251 or 301221 or 301254 or consent
301254,2554,0,202182 or consent
301254,2599,1,(202145 and 202146) or consent
013204,2599,1,013103
301308,2547,0,
301311,2599,1,3rd and fac = 07
301361,2599,1,
301391,2552,0,3rd and fac = 07
301391,2550,0,3rd and fac = 07
301391,2599,1,consent
301392,2550,0,3rd and fac = 07
301392,2551,1,3rd and fac = 07
301392,2599,0,consent
301491,2556,0,
013205,2549,0,013103
301701,2599,1,consent
301702,2599,1,consent
301703,2554,1,301701 or consent
301703,2560,1,301701 or consent
301704,2554,1,301701 or consent
301704,2599,1,consent
301705,2560,0,consent
301706,2560,0,consent
301707,2560,0,consent
301708,2560,1,consent
013206,2560,0,013103
301709,2599,1,consent
301710,2599,1,consent
301711,2560,1,301701 or consent
301712,2599,1,consent
301713,2599,1,consent
301714,2560,1,301705 and 301706 and 301707 or consent
301718,2554,1,301703 or consent
301718,2560,1,consent
301720,2555,1,301704 or consent
301720,2599,1,301704 or consent
013207,2555,0,013103
301721,2555,1,consent
301721,2599,1,consent
301722,2599,1,301721 or consent
301789,2554,1,consent
301789,2599,1,consent
301791,2599,1,consent
301792,2599,1,consent
301793,2599,1,consent
301799,2560,1,consent
301801,2599,1,consent
013207,2549,0,013103
301802,2599,1,
301803,2599,1,consent
301804,2599,1,consent
301891,2599,1,consent
301892,2599,1,consent
301893,2599,1,consent
301898,2559,1,consent
301899,2559,1,consent
302201,2555,0,2nd
303201,2555,0,2nd and fac = 07
001353,2550,0,001352
013207,2599,1,013103
303210,2599,1,
303221,2554,0,(202185 and 203206 and 203209) or (202108 and 203112 and 203118)
303221,2599,1,2nd and consent
303231,2556,0,
303232,2599,1,(203152 and 203158) or (203206 and 203209)
303233,2599,1,203152 and 203158
303242,2599,1,(203203 and 203207 and 202108) or (202141 and 202142)
303242,2551,0,202108 and 203203 and 203207
303251,2556,0,207114 and 202182 and 203152 and 203158 and (fac = 09)
303252,2599,1,202145 and 202146 and 207135 and 203154 and 203159
013208,2549,0,013103 and 013104
303253,2599,1,(2nd and fac = 09) or consent
303261,2551,0,202182 or (203152 and 203158) or (203153 and 203159)
303261,2599,1,(202182 and 203152 and 203158) or (202182 and 203153 and 203159) or (651108 and 203154 and 203159)
303262,2599,1,303210
303331,2599,1,202185 and 203222
303341,2547,0,
303342,2599,1,
303351,2599,1,
303391,2599,1,consent
303391,2552,0,3rd and fac = 07
013208,2555,0,(013103 and 013104) or 208100
303392,2599,1,303210
303491,2556,0,
303492,2556,0,
303701,2563,0,consent
303702,2559,0,consent
303703,2552,1,consent
303703,2599,1,consent
303705,2563,0,consent
303709,2599,1,consent
303711,2563,0,consent
013208,2560,1,013103 and 013201
303721,2563,0,consent
303722,2563,0,
303723,2563,0,consent
303724,2554,1,consent
303724,2599,1,consent
303725,2599,1,consent
303731,2563,0,
303732,2563,0,consent
303741,2563,0,consent
303742,2550,0,
013209,2599,1,013103
303742,2563,0,consent
303743,2599,1,
303744,2599,1,consent
303745,2599,1,consent
303750,2563,0,consent
303751,2554,1,
303751,2599,1,consent
303762,2563,0,consent
303763,2554,0,consent
303763,2559,0,consent
013215,2599,1,not (fac = 01 and ma = 09)
303771,2599,1,303831 or consent
303789,2554,1,303701 or consent
303789,2599,1,consent
303791,2554,1,consent
303791,2599,1,
303792,2554,1,consent
303792,2599,1,303791
303793,2599,1,consent
303799,2550,1,consent
303799,2559,1,consent
013216,2599,1,
303801,2599,1,
303810,2599,1,consent
303811,2552,0,consent
303811,2563,0,consent
303820,2599,1,consent
303821,2552,0,consent
303821,2563,0,consent
303831,2552,0,consent
303831,2563,0,consent
303841,2552,1,consent
013251,2599,1,
303841,2599,1,consent
303851,2552,1,consent
303851,2554,1,consent
303851,2599,1,consent
303852,2554,1,consent
303852,2599,1,consent
303861,2552,1,consent
303861,2559,1,consent
303862,2552,0,consent
303862,2559,0,consent
013300,2549,0,013103
303871,2552,0,303811 or consent
303871,2559,0,303811 or consent
303872,2552,1,consent
303872,2599,1,consent
303881,2552,1,consent
303881,2599,1,consent
303882,2552,0,consent
303882,2559,0,consent
303889,2599,1,consent
303891,2599,1,
013301,2599,1,013103
303892,2599,1,
303893,2552,1,consent
303893,2599,1,
303895,2599,1,consent
303896,2599,1,consent
303897,2552,1,consent
303897,2559,1,consent
303898,2599,1,consent
303899,2559,1,consent
304101,2555,0,
001353,2599,1,001352
013302,2599,1,013207
304202,2555,0,2nd
304251,2599,1,fac = 09
304261,2556,0,
304301,2555,0,304202
304352,2599,1,304251 and fac = 09
304801,2599,1,
304802,2599,1,
304803,2599,1,
304804,2599,1,
305202,2551,0,013103 and fac = 07
013302,2555,0,013207 and 013208
305202,2599,1,
305203,2551,0,013103
305203,2599,1,
305301,2557,0,3rd
305301,2561,0,3rd and fac = 07
305321,2599,1,
305381,2552,0,
305491,2599,1,consent
305491,2552,0,4th and fac = 07
305492,2560,1,(4th and fac = 07) or consent
013303,2599,1,013103
305501,2555,0,5th
305501,2599,1,5th and fac = 07
305591,2556,0,
305592,2599,1,consent
305592,2552,0,5th and fac = 07
305593,2599,1,5th and fac = 07
305612,2556,0,
305691,2599,1,consent
305721,2599,1,
305722,2599,1,
013304,2560,0,013104 or 208100
305731,2599,1,
305732,2599,1,305731
305741,2599,1,
305751,2599,1,
305761,2599,1,
305771,2599,1,
305782,2599,1,305731
305798,2599,1,consent
305798,2548,1,consent
307307,2555,0,3rd
013305,2549,1,013207
307331,2599,1,
307401,2555,0,4th
307401,2599,1,4th and fac = 07
307402,2599,1,4th and fac = 07
307406,2555,0,4th and fac = 07
307451,2556,0,311351 and 318351 and 320351 and 317352 and fac = 09
307471,2599,1,consent
307471,2552,0,4th and fac = 07
307472,2599,1,consent
307472,2552,0,4th and fac = 07
013305,2599,1,013207
307473,2599,1,consent
307473,2552,0,4th and fac = 07
307474,2599,1,consent
307474,2552,0,4th and fac = 07
307475,2599,1,consent
307475,2552,0,5th and fac = 07
307476,2599,1,consent
307476,2552,0,4th and fac = 07
307477,2599,1,consent
307477,2552,0,4th and fac = 07
013306,2599,1,013103
307478,2599,1,consent
307478,2552,0,4th and fac = 07
307479,2599,1,consent
307479,2552,0,4th and fac = 07
307480,2552,1,4th and fac = 07
307480,2550,0,4th and fac = 07
307480,2599,1,consent
307481,2552,1,4th and fac = 07
307481,2550,0,4th and fac = 07
307481,2599,1,consent
013307,2560,0,013201
307482,2552,1,4th and fac = 07
307482,2550,0,4th and fac = 07
307482,2599,1,consent
307491,2555,0,
307491,2599,1,(4th and fac = 07) or consent
307501,2599,1,5th and fac = 07
307502,2555,0,5th and fac = 07
307591,2555,0,
307591,2599,1,(5th and fac = 07) or consent
307601,2555,0,6th
013309,2549,0,013103
307601,2599,1,6th
307691,2555,0,
307691,2599,1,6th or consent
307721,2599,1,
307722,2599,1,
307731,2599,1,
307732,2599,1,
307801,2557,1,
307802,2557,1,
307803,2557,1,
013309,2560,0,013103
307804,2557,1,
307805,2557,1,
307806,2557,1,
307807,2557,1,
307808,2557,1,
307809,2557,1,
307810,2557,1,
307811,2557,1,
307820,2555,1,
307821,2558,0,
001354,2550,0,001352
013310,2599,1,013103
307822,2557,1,
307823,2599,1,
307824,2599,1,
307825,2599,1,
307920,2557,1,
307921,2557,1,
307922,2558,0,
307930,2599,1,
307931,2599,1,
308512,2599,1,
013311,2599,1,013204
308551,2599,1,5th
308613,2599,1,
308652,2599,1,6th
309501,2555,0,5th and fac = 07
309501,2599,1,5th and fac = 07
309591,2599,1,consent
309591,2552,0,5th and fac = 07
309691,2599,1,6th or consent
309701,2554,1,
309701,2599,1,
013312,2599,1,013103
309711,2554,1,
309711,2599,1,
309721,2599,1,
309722,2599,1,
309723,2554,1,309722
309723,2599,1,
309731,2554,1,
309731,2599,1,
309732,2599,1,309731
309742,2554,1,
013313,2561,0,013204
309742,2599,1,
309751,2554,1,
309751,2599,1,
309752,2554,1,
309752,2599,1,
309753,2599,1,
309762,2554,1,
309762,2599,1,
309763,2554,1,
309763,2599,1,
013315,2560,0,013103
309798,2599,1,consent
310322,2599,1,
310331,2599,1,301233
310351,2556,0,
310401,2555,0,4th
310401,2599,1,4th and fac = 07
310402,2599,1,4th and fac = 07
310452,2599,1,
310491,2599,1,consent
310491,2552,0,4th and fac = 07
013316,2549,1,013103
310492,2599,1,consent
310492,2552,0,4th and fac = 07
310493,2599,1,consent
310493,2552,0,4th and fac = 07
310494,2599,1,consent
310495,2599,1,(4th and fac = 07) or consent
310501,2599,1,5th and fac = 07
310504,2555,0,5th
310591,2599,1,consent
310591,2552,0,5th and fac = 07
013316,2599,1,013103
310592,2599,1,consent
310592,2552,0,5th and fac = 07
310593,2599,1,consent
310593,2552,0,5th and fac = 07
310594,2599,1,consent
310594,2552,0,5th and fac = 07
310595,2599,1,consent
310596,2599,1,(5th and fac = 07) or consent
310601,2555,0,6th
310601,2599,1,6th and fac = 07
013320,2549,0,013207 and 013208
310602,2555,0,6th
310691,2599,1,(6th and fac = 07) or consent
310721,2599,1,
310722,2599,1,
310731,2554,1,
310731,2599,1,
310732,2554,1,
310732,2599,1,
310733,2554,1,
310733,2599,1,
013321,2599,1,013305
310734,2554,1,
310734,2599,1,
310735,2599,1,
310736,2554,1,310731
310736,2599,1,310731
310737,2554,1,310732
310737,2599,1,310732
310738,2599,1,310736
310739,2599,1,
013324,2599,1,013104
310798,2599,1,consent
311211,2599,1,
311224,2555,0,202185 or 202108
311224,2599,1,2nd and consent
311241,2599,1,202108 or (202141 and 202142)
311241,2551,0,202108
311242,2556,0,202108
311301,2555,0,303201
311320,2599,1,303210
311331,2556,0,303261
001354,2599,1,001352
013324,2549,0,013104
311351,2556,0,303251
311352,2599,1,(202145 and 202146) or consent
311391,2599,1,consent
311391,2552,0,330202
311392,2555,1,consent
311392,2552,0,330202
311451,2599,1,303351
311700,2599,1,303709 or consent
311701,2551,1,consent
311701,2550,1,consent
013325,2599,1,013206
311701,2560,1,consent
311702,2599,1,consent
311703,2599,1,311701
311704,2550,1,consent
311704,2560,1,consent
311705,2550,1,consent
311705,2551,1,consent
311705,2599,1,consent
311706,2599,1,consent
013326,2561,1,013204
311707,2551,1,311701 or 303709 or consent
311707,2599,1,311701 or 303709 or consent
311709,2599,1,consent
311721,2599,1,311701
311722,2599,1,311701 or 311709
311723,2599,1,311701 or consent
311724,2599,1,311701
311725,2550,1,311301 or consent
311725,2551,1,311701
311725,2599,1,311701 or consent
013329,2559,1,013203
311726,2599,1,311725
311789,2555,1,311701 or consent
311789,2599,1,311701 or consent
311791,2599,1,consent
311792,2551,1,consent
311792,2599,1,consent
311793,2551,1,consent
311793,2599,1,consent
311794,2550,1,consent
311794,2599,1,consent
013330,2599,1,013103
311795,2550,1,
311795,2599,1,consent
311799,2551,1,consent
311799,2560,1,consent
311825,2599,1,311700 and 311701 or consent
311826,2599,1,311700 and 311701 or consent
311889,2599,1,311701 or consent
311891,2550,1,consent
311891,2599,1,consent
311892,2550,1,311891 or consent
013337,2560,0,013103
311892,2599,1,311891 or consent
311893,2550,1,311892 or consent
311893,2599,1,311892 or consent
311897,2560,1,consent
311897,2550,1,consent
311897,2555,1,consent
311898,2560,1,consent
311899,2560,1,consent
312481,2552,0,
312491,2599,1,consent
013338,2560,0,013208
312491,2552,0,4th and fac = 07
312501,2564,1,5th and fac = 07
312502,2555,0,5th
312591,2552,0,5th and fac = 07
312591,2599,1,consent
312592,2552,0,5th and fac = 07
312592,2599,1,consent
312593,2552,0,4th and fac = 07
312593,2599,1,consent
312594,2599,1,(5th and fac = 07) or consent
013346,2599,1,013204
312701,2549,1,
312701,2560,1,
312702,2560,1,312701
312702,2549,1,312701
312703,2549,1,312702
312703,2599,1,312702
312704,2549,1,consent
312704,2560,1,consent
312705,2549,1,consent
312705,2599,1,consent
013346,2549,0,013204
312706,2557,1,consent
312707,2560,1,consent
312708,2560,1,consent
312721,2599,1,
312722,2599,1,
312791,2560,1,consent
312792,2560,1,consent
312797,2560,1,consent
312798,2599,1,
312799,2560,1,consent
013349,2599,1,013103
312799,2549,1,consent
312801,2599,0,consent
312801,2557,0,consent
312802,2554,0,
312802,2557,0,312801 and 312809
312803,2599,0,consent
312803,2557,0,consent
312804,2599,1,consent
312805,2599,0,consent
312805,2557,0,consent
001355,2554,0,001352
013349,2549,0,013103
312806,2599,0,312805
312806,2557,0,312805
312807,2554,1,consent
312807,2599,1,consent
312808,2599,1,consent
312808,2557,0,consent
312809,2599,0,consent
312809,2557,0,consent
312814,2557,0,consent
312817,2557,0,consent
013358,2599,1,013208
312891,2599,0,consent
312891,2557,0,consent
312892,2599,0,consent
312892,2557,0,consent
312893,2557,0,consent
312893,2599,0,consent
314401,2555,0,4th
314401,2564,1,4th and fac = 07
314491,2599,1,consent
314491,2552,0,4th and fac = 07
013366,2599,1,013204
314492,2599,1,consent
314492,2552,0,4th and fac = 07
314493,2599,1,consent
314493,2552,0,4th and fac = 07
314494,2555,0,consent
314494,2552,0,4th and fac = 07
314495,2552,0,consent
314495,2552,0,5th and fac = 07
314495,2556,0,
314496,2599,1,(4th and fac = 07) or consent
013366,2549,0,013204
314501,2599,1,5th and fac = 07
314502,2555,0,4th
314591,2599,1,consent
314591,2552,0,5th and fac = 07
314591,2556,0,consent
314592,2599,1,consent
314592,2552,0,5th and fac = 07
314592,2556,0,
314593,2599,1,(5th and fac = 07) or consent
314601,2555,0,6th
013404,2555,0,013304
314601,2599,1,6th and fac = 07
314691,2599,1,(6th and fac = 07) or consent
314701,2599,1,
314702,2599,1,
314703,2599,1,
314704,2599,1,
314705,2599,1,
314706,2599,1,
314707,2599,1,
314708,2599,1,
013404,2560,0,013201
314709,2599,1,
314710,2599,1,
314711,2599,1,
314712,2599,1,
314713,2599,1,
314714,2599,1,
314715,2599,1,
314716,2599,1,
314717,2599,1,
314718,2599,1,
013409,2599,1,013309
314719,2599,1,
314720,2599,1,
314721,2599,1,
314722,2599,1,
314723,2599,1,
314798,2599,1,consent
315201,2599,1,2nd and fac = 07
315202,2559,1,2nd and fac = 07
315203,2559,1,2nd and fac = 07
315301,2599,1,3rd and fac = 07
013409,2549,0,013309
315302,2599,1,3rd and fac = 07
315303,2559,1,3rd and fac = 07
315304,2559,1,3rd and fac = 07
315305,2599,1,3rd and fac = 07
315306,2559,1,3rd and fac = 07
315307,2559,1,3rd and fac = 07
315308,2559,1,3rd and fac = 07
315309,2559,1,3rd and fac = 07
315310,2559,1,3rd and fac = 07
315401,2559,1,4th and fac = 07
013410,2549,0,013305 and 013320
315402,2559,1,4th and fac = 07
315403,2559,1,4th and fac = 07
315404,2559,1,4th and fac = 07
315405,2559,1,4th and fac = 07
315406,2559,1,4th and fac = 07
315407,2599,1,4th and fac = 07
315408,2559,1,4th and fac = 07
315409,2599,1,4th and fac = 07
315410,2559,1,4th and fac = 07
315411,2559,1,4th and fac = 07
013410,2599,1,013305 and 013302
315491,2599,1,consent
315491,2550,0,4th and fac = 07
315491,2556,0,4th and fac = 07
315501,2599,1,5th and fac = 07
315502,2555,0,5th
315502,2559,1,5th and fac = 07
315503,2599,1,5th and fac = 07
315504,2559,1,5th and fac = 07
315505,2559,1,5th and fac = 07
315506,2599,1,5th and fac = 07
001355,2560,1,001353 and 001354
013411,2560,0,013209
315507,2559,1,5th and fac = 07
315508,2559,0,5th and fac = 07
315509,2559,1,5th and fac = 07
315510,2559,1,5th and fac = 07
315511,2599,1,5th and fac = 07
315512,2599,1,5th and fac = 07
315591,2552,0,5th and fac = 07
315591,2550,0,5th and fac = 07
315591,2556,0,consent
315601,2559,1,6th and fac = 07
013413,2560,0,013203
315602,2559,1,6th and fac = 07
315603,2559,1,6th and fac = 07
315604,2559,1,6th and fac = 07
315605,2559,1,6th and fac = 07
315606,2559,1,6th and fac = 07
315691,2599,1,6th and fac = 07
315691,2550,0,6th and fac = 07
315692,2599,1,(6th and fac = 07) or consent
315701,2599,1,
315702,2599,1,
013414,2599,1,
315703,2599,1,
315704,2599,1,
315705,2550,1,
315705,2599,1,
315705,2550,1,
315706,2599,1,
315707,2599,1,
315708,2599,1,
315709,2599,1,
315710,2599,1,
013415,2599,1,013103
315711,2599,1,
315712,2599,1,
315713,2599,1,
315714,2599,1,
315715,2599,1,
315716,2599,1,
315717,2599,1,
315718,2599,1,
315721,2559,1,
315722,2559,1,
013415,2549,0,013103
315798,2599,1,consent
316491,2599,1,
316501,2599,1,5th and fac = 07
316502,2555,0,5th
316591,2599,1,
316592,2599,1,(5th and fac = 07) or consent
316691,2599,1,consent
316691,2552,0,6th and fac = 07
316692,2599,1,(6th and fac = 07) or consent
316721,2599,1,
013416,2599,1,
316722,2599,1,
316798,2599,1,consent
316801,2599,1,
316802,2599,1,316801
316803,2599,1,
316804,2599,1,316803
316805,2599,1,
316806,2599,1,
316807,2599,1,
316808,2599,1,316807
013420,2549,0,013320
316809,2599,1,
316810,2599,1,316809
316811,2599,1,
316812,2599,1,316811
316813,2599,1,
316814,2599,1,
316815,2599,1,
316816,2599,1,
316817,2599,1,
316818,2599,1,316817
013420,2560,0,013302
316819,2599,1,
316820,2599,1,316819
316831,2599,1,
316832,2599,1,
316833,2599,1,
316834,2599,1,
316835,2599,1,
316836,2599,1,
317210,2599,1,consent
317221,2551,0,301221
013421,2599,1,013410
317221,2564,1,301221
317241,2556,0,301241
317242,2599,1,301241
317301,2555,0,3rd
317302,2555,0,317301
317311,2599,1,301361
317331,2599,1,301231
317332,2556,0,301231
317333,2556,0,317332
317352,2556,0,301251
013422,2599,1,013208 and 013305
317391,2599,1,consent
317391,2552,0,
317451,2556,0,301351
317701,2599,1,consent
317702,2553,1,consent
317702,2599,1,consent
317703,2599,1,consent
317704,2553,1,consent
317704,2599,1,consent
317705,2599,1,317701 and 317702 and 317703
001355,2550,0,001352
013423,2551,0,013203
317722,2599,1,consent
317731,2599,1,317332 or consent
317739,2599,1,consent
317741,2599,1,consent
317789,2599,0,
317791,2599,1,consent
317792,2553,1,consent
317792,2599,1,317791 or consent
317793,2599,1,consent
317794,2599,1,consent
013423,2549,0,013203
317795,2599,1,consent
317796,2599,1,consent
317797,2562,1,
317799,2553,1,consent
317799,2562,1,consent
317813,2599,1,consent
317814,2599,1,consent
317815,2599,1,consent
317816,2599,1,consent
317817,2599,1,consent
013424,2599,1,013324
317839,2599,1,consent
317881,2599,1,consent
317882,2553,1,consent
317882,2599,1,consent
317883,2599,1,consent
317896,2599,1,consent
317897,2553,1,consent
317897,2562,1,consent
317898,2553,1,consent
317898,2562,1,consent
013424,2549,0,013324
317899,2553,1,consent
317899,2562,1,consent
318140,2599,1,
318141,2599,1,
318142,2599,1,
318143,2599,1,
318144,2599,1,
318210,2599,1,2nd and fac = 07
318221,2555,0,301221
318241,2599,1,
013425,2557,0,013305
318242,2599,1,
318243,2599,1,
318244,2599,1,
318245,2599,1,
318246,2599,1,
318301,2555,0,3rd and fac = 07
318302,2555,0,318301 and fac = 07
318303,2555,0,301204 and 301206 and 303201 and 321205
318322,2556,0,3rd or con 301231
318332,2556,0,301231
013425,2599,1,013203
318341,2599,1,
318351,2554,0,301252 and 301253 and 303252 and 321251
318351,2599,1,(301252 and 301253 and 303252 and 321251) or consent
318351,2554,1,
318391,2550,0,3rd and fac = 07
318391,2551,0,3rd and fac = 07
318391,2555,0,3rd and fac = 07
318395,2555,0,
318396,2555,0,
318451,2556,0,
013426,2599,1,013305
318491,2599,1,consent
318491,2552,0,4th and fac = 07
318492,2599,1,consent
318492,2552,0,4th and fac = 07
318493,2599,1,consent
318493,2552,0,4th and fac = 07
318494,2599,1,consent
318494,2552,0,4th and fac = 07
318495,2552,0,318494
318495,2599,1,consent
013427,2549,1,013208 and 013305
318709,2599,1,consent
318721,2599,1,
318722,2599,1,
318771,2599,1,consent
318798,2599,1,
318799,2599,1,consent
318801,2599,1,consent
318802,2599,1,consent
318803,2599,1,consent
318804,2599,1,consent
013427,2560,0,013208 and 013305
318805,2599,1,consent
318806,2599,1,consent
318807,2599,1,consent
318811,2599,1,consent
318812,2599,1,consent
318813,2599,1,consent
318814,2599,1,consent
318815,2599,1,consent
318816,2599,1,consent
318850,2599,1,consent
013428,2549,0,013427
318851,2599,1,consent
318852,2599,1,consent
318901,2557,0,consent
318902,2557,0,consent
318903,2557,0,consent
318904,2557,0,consent
318905,2557,0,consent
318906,2557,0,consent
318907,2557,0,consent
318908,2557,0,consent
001111,2560,1,fac = 01 and ma = 01
001358,2550,0,001352
013428,2555,0,013208 and 013305
318909,2557,0,consent
318910,2557,0,consent
318951,2557,0,consent
318952,2557,0,consent
318953,2557,0,consent
318954,2599,1,
319323,2599,1,
319401,2555,0,4th
319401,2599,1,4th and fac = 07
319491,2599,1,consent
013428,2599,1,013321
319491,2552,0,4th and fac = 07
319492,2599,1,(4th and fac = 07) or consent
319501,2599,1,5th and fac = 07
319502,2555,0,6th and fac = 07
319591,2556,0,319502
319591,2599,1,(5th and fac = 07) or consent
319601,2555,0,6th
319601,2599,1,6th and fac = 07
319691,2599,1,(6th and fac = 07) or consent
319701,2599,1,
013429,2599,1,013305
319702,2599,1,
319703,2599,1,
319704,2599,1,
319711,2599,1,
319712,2599,1,319711
319713,2599,1,319712
319721,2599,1,
319722,2599,1,
319723,2599,1,
319724,2599,1,319723
013430,2560,0,013203
319725,2599,1,319724
319731,2599,1,
319732,2599,1,319731
319741,2599,1,
319742,2599,1,319741
319751,2599,1,
319761,2599,1,
319771,2599,1,
319781,2599,1,
319782,2599,1,
013431,2549,0,013203
319783,2599,1,
319784,2599,1,
319785,2599,1,
319786,2599,1,
319787,2599,1,
319788,2599,1,
319789,2599,1,
319790,2599,1,
319791,2599,1,
319792,2599,1,319712
013431,2555,0,013203
319798,2599,1,consent
320210,2599,1,2nd and fac = 07
320221,2555,0,
320221,2599,1,303221 and (con 321223 or con 321224)
