courseno,year_end,open_status,pre_check
315409,2599.0,1,4th and fac = 07
013410,2599.0,1,013305 and 013302
315491,2599.0,1,consent
315501,2599.0,1,5th and fac = 07
315503,2599.0,1,5th and fac = 07
315506,2599.0,1,5th and fac = 07
315511,2599.0,1,5th and fac = 07
315512,2599.0,1,5th and fac = 07
315691,2599.0,1,6th and fac = 07
315692,2599.0,1,(6th and fac = 07) or consent
013414,2599.0,1,none
013415,2599.0,1,013103
316491,2599.0,1,none
316501,2599.0,1,5th and fac = 07
316591,2599.0,1,none
316592,2599.0,1,(5th and fac = 07) or consent
316691,2599.0,1,consent
316692,2599.0,1,(6th and fac = 07) or consent
013416,2599.0,1,none
317210,2599.0,1,consent
013421,2599.0,1,013410
317242,2599.0,1,301241
317311,2599.0,1,301361
317331,2599.0,1,301231
013422,2599.0,1,013208 and 013305
317391,2599.0,1,consent
013424,2599.0,1,013324
318140,2599.0,1,none
318141,2599.0,1,none
318142,2599.0,1,none
318143,2599.0,1,none
318144,2599.0,1,none
318210,2599.0,1,2nd and fac = 07
318241,2599.0,1,none
318242,2599.0,1,none
318243,2599.0,1,none
318244,2599.0,1,none
318245,2599.0,1,none
318246,2599.0,1,none
013425,2599.0,1,013203
318341,2599.0,1,none
318351,2599.0,1,(301252 and 301253 and 303252 and 321251) or consent
013426,2599.0,1,013305
318491,2599.0,1,consent
318492,2599.0,1,consent
318493,2599.0,1,consent
318494,2599.0,1,consent
318495,2599.0,1,consent
319323,2599.0,1,none
319401,2599.0,1,4th and fac = 07
319491,2599.0,1,consent
013428,2599.0,1,013321
319492,2599.0,1,(4th and fac = 07) or consent
319501,2599.0,1,5th and fac = 07
319591,2599.0,1,(5th and fac = 07) or consent
319601,2599.0,1,6th and fac = 07
319691,2599.0,1,(6th and fac = 07) or consent
013429,2599.0,1,013305
320210,2599.0,1,2nd and fac = 07
320221,2599.0,1,303221 and (con 321223 or con 321224)
320332,2599.0,1,321231
320343,2599.0,1,320342
320351,2599.0,1,303252 and 321251
320361,2599.0,1,none
320393,2599.0,1,3rd and fac = 07
320394,2599.0,1,3rd and fac = 07
013432,2599.0,1,013330 and (fac = 01 and ma = 09)
320442,2599.0,1,none
320443,2599.0,1,none
013433,2599.0,1,013103
001361,2599.0,1,001352
013434,2599.0,1,013330
321210,2599.0,1,(2nd and fac = 07) or consent
321224,2599.0,1,2nd or consent
013443,2599.0,1,013410 and 013428
321231,2599.0,1,202184 or consent
321232,2599.0,1,2nd and ((fac = 11 and ma = 02) or (fac = 11 and ma = 04))
321242,2599.0,1,none
321251,2599.0,1,207135 and 202145 and 202146
321341,2599.0,1,none
013444,2599.0,1,none
321361,2599.0,1,none
321371,2599.0,1,301361
321391,2599.0,1,none
321392,2599.0,1,3rd and fac = 07
321406,2599.0,1,321371
013445,2599.0,1,013431 and 013432
013447,2599.0,1,013206
001362,2599.0,1,001352
322202,2599.0,1,none
322203,2599.0,1,none
013451,2599.0,1,none
322205,2599.0,1,none
322208,2599.0,1,none
013452,2599.0,1,013451
322217,2599.0,1,2nd and fac = 07
322251,2599.0,1,4th and fac = 09
013453,2599.0,1,013410 and 013428
322304,2599.0,1,none
013454,2599.0,1,013309 and 013325
322310,2599.0,1,none
322315,2599.0,1,3rd
013455,2599.0,1,013404 and 013432
013463,2599.0,1,013410 and 013428
322401,2599.0,1,4th and fac = 07
322404,2599.0,1,none
322405,2599.0,1,none
322406,2599.0,1,none
322591,2599.0,1,consent
322602,2599.0,1,none
322605,2599.0,1,none
013465,2599.0,1,none
323331,2599.0,1,301233
323491,2599.0,1,consent
323501,2599.0,1,5th and fac = 07
323591,2599.0,1,consent
323592,2599.0,1,consent
323593,2599.0,1,consent
323594,2599.0,1,consent
323595,2599.0,1,(5th and fac = 07) or consent
323601,2599.0,1,6th and fac = 07
323691,2599.0,1,(6th and fac = 07) or consent
324321,2599.0,1,none
324401,2599.0,1,4th and fac = 07
324402,2599.0,1,4th and fac = 07
324491,2599.0,1,none
324492,2599.0,1,consent
324493,2599.0,1,(4th and fac = 07) or consent
001391,2599.0,1,001292 and 001293
326601,2599.0,1,6th and fac = 07
326691,2599.0,1,6th and fac = 07
326692,2599.0,1,(6th and fac = 07) or consent
327301,2599.0,1,3rd and fac = 07
327401,2599.0,1,4th and fac = 07
327491,2599.0,1,consent
327492,2599.0,1,consent
327493,2599.0,1,consent
327494,2599.0,1,(4th and fac = 07) or consent
001410,2599.0,1,001310 or consent
328310,2599.0,1,3rd
328313,2599.0,1,301208
328501,2599.0,1,5th and fac = 07
328591,2599.0,1,consent
328592,2599.0,1,(5th and fac = 07) or consent
328593,2599.0,1,(5th and fac = 07) or consent
329101,2599.0,1,none
329102,2599.0,1,none
329103,2599.0,1,none
329104,2599.0,1,none
329201,2599.0,1,none
329202,2599.0,1,none
329203,2599.0,1,2nd and (fac = 07)
329291,2599.0,1,2nd and (fac = 07 and ma = 03)
329301,2599.0,1,none
329302,2599.0,1,none
329303,2599.0,1,none
329304,2599.0,1,3rd and fac = 07
329401,2599.0,1,4th and fac = 07
329501,2599.0,1,none
330101,2599.0,1,none
330102,2599.0,1,none
330110,2599.0,1,none
330111,2599.0,1,none
330201,2599.0,1,none
330202,2599.0,1,none
330203,2599.0,1,2nd and fac = 07
330204,2599.0,1,none
330205,2599.0,1,2nd and fac = 07
330206,2599.0,1,2nd and fac = 07
330207,2599.0,1,none
330208,2599.0,1,2nd
330209,2599.0,1,2nd
330210,2599.0,1,2nd
330211,2599.0,1,2nd
330212,2599.0,1,2nd and fac = 07
330213,2599.0,1,2nd and fac = 07
330214,2599.0,1,2nd and fac = 07
330215,2599.0,1,2nd and fac = 07
330216,2599.0,1,2nd and fac = 07
330217,2599.0,1,2nd and fac = 07
330218,2599.0,1,2nd and fac = 07
330219,2599.0,1,2nd and fac = 07
330301,2599.0,1,none
330302,2599.0,1,none
330303,2599.0,1,none
330304,2599.0,1,none
330305,2599.0,1,3rd and fac = 07
330306,2599.0,1,3rd and fac = 07
330307,2599.0,1,3rd
330308,2599.0,1,3rd
330309,2599.0,1,3rd
330310,2599.0,1,3rd
330311,2599.0,1,3rd and fac = 07
330312,2599.0,1,3rd and fac = 07
330313,2599.0,1,3rd and fac = 07
330314,2599.0,1,3rd and fac = 07
330315,2599.0,1,3rd and fac = 07
330316,2599.0,1,3rd and fac = 07
330592,2599.0,1,5th and fac = 07
331301,2599.0,1,3rd and fac = 07
331401,2599.0,1,4th and fac = 07
331402,2599.0,1,none
331403,2599.0,1,none
331404,2599.0,1,4th and fac = 07
331405,2599.0,1,none
331406,2599.0,1,none
331407,2599.0,1,4th and fac = 07
331408,2599.0,1,4th and fac = 07
331412,2599.0,1,none
331413,2599.0,1,none
331414,2599.0,1,4th
331415,2599.0,1,4th
331416,2599.0,1,4th
331417,2599.0,1,4th
331418,2599.0,1,4th
331419,2599.0,1,4th
331420,2599.0,1,4th
331421,2599.0,1,4th
331422,2599.0,1,4th and fac = 07
331491,2599.0,1,4th and fac = 07
331492,2599.0,1,4th and fac = 07
014105,2599.0,1,none
331501,2599.0,1,5th and fac = 07
331502,2599.0,1,5th and fac = 07
331503,2599.0,1,5th and fac = 07
331504,2599.0,1,5th and fac = 07
331505,2599.0,1,5th and fac = 07
331506,2599.0,1,none
331507,2599.0,1,5th and fac = 07
331508,2599.0,1,5th and fac = 07
331509,2599.0,1,5th and fac = 07
014207,2599.0,1,none
331511,2599.0,1,5th and fac = 07
331513,2599.0,1,4th and fac = 07
331514,2599.0,1,4th and fac = 07
331515,2599.0,1,5th
331516,2599.0,1,5th
014210,2599.0,1,none
331517,2599.0,1,5th
331518,2599.0,1,5th
331591,2599.0,1,5th and fac = 07
331592,2599.0,1,5th and fac = 07
331601,2599.0,1,6th
331602,2599.0,1,6th
331603,2599.0,1,6th and fac = 07
331691,2599.0,1,6th and fac = 07
331692,2599.0,1,6th and fac = 07
332315,2599.0,1,none
332601,2599.0,1,6th and fac = 07
332603,2599.0,1,6th and fac = 07
332604,2599.0,1,6th and fac = 07
332607,2599.0,1,6th and fac = 07
332608,2599.0,1,6th and fac = 07
332609,2599.0,1,6th and fac = 07
333101,2599.0,1,none
333102,2599.0,1,none
333103,2599.0,1,none
333104,2599.0,1,none
333105,2599.0,1,none
014270,2599.0,1,none
333106,2599.0,1,333105
333107,2599.0,1,none
333108,2599.0,1,333107
333109,2599.0,1,none
333110,2599.0,1,333101 and 333103
333111,2599.0,1,none
333112,2599.0,1,none
333113,2599.0,1,none
333114,2599.0,1,none
333115,2599.0,1,none
001415,2599.0,1,001315
333116,2599.0,1,consent
333117,2599.0,1,consent
333118,2599.0,1,consent
333119,2599.0,1,none
333120,2599.0,1,none
333121,2599.0,1,none
333122,2599.0,1,none
333123,2599.0,1,none
333201,2599.0,1,none
333202,2599.0,1,none
014301,2599.0,1,050100
014302,2599.0,1,none
351100,2599.0,1,none
351204,2599.0,1,none
351205,2599.0,1,none
014304,2599.0,1,none
351320,2599.0,1,751101 or 351200
351331,2599.0,1,none
351364,2599.0,1,751101 or 351200
351371,2599.0,1,3rd
351424,2599.0,1,351321
014306,2599.0,1,none
351426,2599.0,1,351321
351435,2599.0,1,351211
351441,2599.0,1,none
351451,2599.0,1,351302 or 751308
351463,2599.0,1,none
014307,2599.0,1,050100 or consent
351466,2599.0,1,351302 or 751308
351467,2599.0,1,none
351468,2599.0,1,none
351469,2599.0,1,none
351479,2599.0,1,none
351497,2599.0,1,4th or consent
014308,2599.0,1,014270 or consent
001418,2599.0,1,001318
352315,2599.0,1,3rd
014321,2599.0,1,014210
352380,2599.0,1,2nd
352390,2599.0,1,400290
352402,2599.0,1,352311
352412,2599.0,1,4th
352431,2599.0,1,352311 or 3rd
352432,2599.0,1,352311
352490,2599.0,1,400290
352496,2599.0,1,none
014323,2599.0,1,014210
352497,2599.0,1,4th or consent
352499,2599.0,1,4th
014324,2599.0,1,014210
014325,2599.0,1,014210
014326,2599.0,1,none
353210,2599.0,1,none
353211,2599.0,1,none
353301,2599.0,1,202231
353311,2599.0,1,359311 or 353210 or 353211
353390,2599.0,1,400290
353431,2599.0,1,353210 or 353211
353451,2599.0,1,353210 or 353211
353490,2599.0,1,400290
353497,2599.0,1,3rd
353498,2599.0,1,4th
353499,2599.0,1,4th
014380,2599.0,1,014270
014381,2599.0,1,014270
014382,2599.0,1,014270
354312,2599.0,1,354311
354400,2599.0,1,none
355315,2599.0,1,none
355411,2599.0,1,3rd
355412,2599.0,1,355411
355441,2599.0,1,none
355442,2599.0,1,none
356100,2599.0,1,none
356200,2599.0,1,none
356203,2599.0,1,none
356243,2599.0,1,none
356332,2599.0,1,356331
356371,2599.0,1,356210 or consent
014399,2599.0,1,014310 and 014371
356424,2599.0,1,356261
014402,2599.0,1,050100 or consent
356478,2599.0,1,356210 or consent
014403,2599.0,1,050100 or consent
014406,2599.0,1,014270
014409,2599.0,1,4th
357211,2599.0,1,202108
357222,2599.0,1,none
357301,2599.0,1,none
357311,2599.0,1,202109
014410,2599.0,1,014210
357323,2599.0,1,357210 or 214312
357324,2599.0,1,357210 or 214312
357326,2599.0,1,357210 or 214312
014420,2599.0,1,014210 or consent
357390,2599.0,1,400290
357416,2599.0,1,214312 or 357311
357422,2599.0,1,357210 or 214312
357425,2599.0,1,214312 or 357311
357426,2599.0,1,357210 or 214312
357427,2599.0,1,357210 or 214312
357432,2599.0,1,357210 or 214312
357433,2599.0,1,357432
014421,2599.0,1,014210 or consent
357441,2599.0,1,357210 or 214312
357443,2599.0,1,357210 or 214312
357444,2599.0,1,357210 or 214312
357446,2599.0,1,357210 or 214312
357490,2599.0,1,400290
357491,2599.0,1,357210 or 214312
357497,2599.0,1,3rd or consent
357498,2599.0,1,4th or consent
357499,2599.0,1,4th
014423,2599.0,1,014310
014429,2599.0,1,none
359210,2599.0,1,none
359211,2599.0,1,none
014471,2599.0,1,014270
359304,2599.0,1,none
359351,2599.0,1,359210 or 359211
359361,2599.0,1,359210
359390,2599.0,1,400290
359402,2599.0,1,359210 or 359211
014480,2599.0,1,014270
359404,2599.0,1,359311 or consent
359406,2599.0,1,none
359407,2599.0,1,359311
014481,2599.0,1,014270
359411,2599.0,1,359210 or 359211
359420,2599.0,1,359210
359423,2599.0,1,359421
359453,2599.0,1,359210 or 359211
359458,2599.0,1,359210 or 359211
359461,2599.0,1,359210 or 359211
014483,2599.0,1,014270
359471,2599.0,1,none
359490,2599.0,1,400290
014484,2599.0,1,014270
359499,2599.0,1,4th
014485,2599.0,1,014370
014489,2599.0,1,none
014499,2599.0,1,014399
360101,2599.0,1,none
360102,2599.0,1,none
360201,2599.0,1,215201
015101,2599.0,1,none
360211,2599.0,1,360210
015102,2599.0,1,015101
360391,2599.0,1,400290
360400,2599.0,1,360210 and con 360212
001421,2599.0,1,(001218 and 001314) or (001311 and 001310)
015111,2599.0,1,none
360406,2599.0,1,none
360408,2599.0,1,none
015112,2599.0,1,015111
360409,2599.0,1,none
360411,2599.0,1,215205 and 215206
360421,2599.0,1,215201
015201,2599.0,1,015102
360460,2599.0,1,215205 and 215206
360471,2599.0,1,none
360491,2599.0,1,con 360391
015211,2599.0,1,015112
360498,2599.0,1,4th
015212,2599.0,1,015211
015231,2599.0,1,none
015232,2599.0,1,015102 or consent
361201,2599.0,1,none
361202,2599.0,1,none
361210,2599.0,1,203111 and 203115
015233,2599.0,1,015102 or consent
361212,2599.0,1,203104 and 203108
361302,2599.0,1,none
361322,2599.0,1,361202 or 361210 or 361212
361333,2599.0,1,none
015301,2599.0,1,015201
361431,2599.0,1,none
015311,2599.0,1,015212
015312,2599.0,1,015311
361499,2599.0,1,4th
015411,2599.0,1,015312
015412,2599.0,1,015411
016101,2599.0,1,none
362401,2599.0,1,none
016102,2599.0,1,016101
362426,2599.0,1,361201 or 361210 or 361211 or 361212 or consent
362427,2599.0,1,361201 or 361210 or 361211 or 361212 or consent
362428,2599.0,1,361201 or 361210 or 361211 or 361212 or consent
362431,2599.0,1,none
016121,2599.0,1,none
016122,2599.0,1,016121
363201,2599.0,1,none
363202,2599.0,1,none
016201,2599.0,1,016102
016221,2599.0,1,016122
016222,2599.0,1,016221
016231,2599.0,1,none
016232,2599.0,1,016102
016233,2599.0,1,016102
368200,2599.0,1,none
368211,2599.0,1,351200 or 751100 or 751101
368331,2599.0,1,368310
368390,2599.0,1,4th
016301,2599.0,1,016201
368414,2599.0,1,208273 or 354312 or 356261
368415,2599.0,1,consent
368417,2599.0,1,368317
368421,2599.0,1,368211
016321,2599.0,1,016222
017101,2599.0,1,none
017102,2599.0,1,017101
017111,2599.0,1,none
017112,2599.0,1,017111
017201,2599.0,1,017102
017202,2599.0,1,017101 and 017102
017210,2599.0,1,017101
017231,2599.0,1,017102 or consent
400100,2599.0,1,none
400101,2599.0,1,none
400111,2599.0,1,none
400190,2599.0,1,none
400290,2599.0,1,400190
401281,2599.0,1,411281 and 411291
401381,2599.0,1,411281 and 411291 and (con 401391)
401391,2599.0,1,con 401383
401401,2599.0,1,4th
401482,2599.0,1,4th
017301,2599.0,1,017201
401502,2599.0,1,5th
401601,2599.0,1,6th
401603,2599.0,1,none
017302,2599.0,1,017301
018101,2599.0,1,none
018102,2599.0,1,018101
402482,2599.0,1,4th
402483,2599.0,1,4th
402523,2599.0,1,none
402584,2599.0,1,5th
402592,2599.0,1,5th
402601,2599.0,1,6th
402623,2599.0,1,none
402671,2599.0,1,6th
018111,2599.0,1,not (fac = 01 and ma = 11)
018112,2599.0,1,018111
403281,2599.0,1,none
403282,2599.0,1,403281
403381,2599.0,1,none
403382,2599.0,1,403281
403383,2599.0,1,403282 or 403382
403401,2599.0,1,4th
018113,2599.0,1,018112
403502,2599.0,1,5th
403633,2599.0,1,none
403691,2599.0,1,403401 and 403502
018114,2599.0,1,018113
018201,2599.0,1,018102
404482,2599.0,1,4th
404491,2599.0,1,4th
404582,2599.0,1,5th
404602,2599.0,1,6th
018202,2599.0,1,018201
404681,2599.0,1,6th
405381,2599.0,1,con 405391
405391,2599.0,1,con 405381
405481,2599.0,1,4th
405491,2599.0,1,4th
405501,2599.0,1,5th
405681,2599.0,1,6th
406281,2599.0,1,409281 and 409291 and con 406291
406282,2599.0,1,409281 and 409292
406284,2599.0,1,consent
406291,2599.0,1,409281 and 409292 and con 406282
406294,2599.0,1,consent
406382,2599.0,1,406281 and 406291 and con 406392
406383,2599.0,1,401382 and 406392 and con 406393
018221,2599.0,1,018102 or 018114
406384,2599.0,1,406282 and 406291 and con 406392
406385,2599.0,1,consent
406386,2599.0,1,consent
406392,2599.0,1,406282 and 406291 and con 406384
406393,2599.0,1,406382 and 406392 and con 406383
406395,2599.0,1,consent
406396,2599.0,1,consent
406401,2599.0,1,4th
406485,2599.0,1,4th
018222,2599.0,1,018221
406501,2599.0,1,none
406691,2599.0,1,6th
407501,2599.0,1,5th
407603,2599.0,1,none
407633,2599.0,1,407533
407671,2599.0,1,6th
018225,2599.0,1,018102 or 018114
018230,2599.0,1,018202
408381,2599.0,1,none
408382,2599.0,1,301254 and 321251 and 320351 and 311352
408402,2599.0,1,4th
408483,2599.0,1,4th
408484,2599.0,1,4th
408485,2599.0,1,4th
408486,2599.0,1,4th
408503,2599.0,1,5th
408586,2599.0,1,5th
408603,2599.0,1,none
408604,2599.0,1,6th
408605,2599.0,1,6th
018233,2599.0,1,018102 or 018114
018234,2599.0,1,018233
018250,2599.0,1,018202
409281,2599.0,1,con 409292
409291,2599.0,1,con 409281
409292,2599.0,1,con 409281
410381,2599.0,1,301252 and 301253 and 301254 and 409281 and 409292
018271,2599.0,1,none
410401,2599.0,1,4th
410482,2599.0,1,4th
410503,2599.0,1,5th
410603,2599.0,1,none
018321,2599.0,1,018222
411281,2599.0,1,202145 and 202146 and 203154 and con 411291
411282,2599.0,1,none
411291,2599.0,1,con 411281
018322,2599.0,1,018321
411292,2599.0,1,none
412582,2599.0,1,5th
412601,2599.0,1,6th
412681,2599.0,1,6th
412682,2599.0,1,6th
018323,2599.0,1,018321
413381,2599.0,1,409281 and 409291 and 411281 and 411291
413382,2599.0,1,413381 and 318351 and con 413391
413383,2599.0,1,409281 and 409292 and 411281 and 411291
413391,2599.0,1,con 413383
018331,2599.0,1,018234
414482,2599.0,1,4th
414501,2599.0,1,5th
414581,2599.0,1,5th
414602,2599.0,1,6th
414603,2599.0,1,6th
018332,2599.0,1,018331
018334,2599.0,1,018234
415291,2599.0,1,none
415381,2599.0,1,none
415382,2599.0,1,415291
001425,2599.0,1,001315
415383,2599.0,1,415291
415393,2599.0,1,415383
415484,2599.0,1,4th
415485,2599.0,1,4th
415502,2599.0,1,5th
415586,2599.0,1,5th
415603,2599.0,1,6th
415604,2599.0,1,6th
415686,2599.0,1,6th
415691,2599.0,1,none
018355,2599.0,1,018351
420281,2599.0,1,none
420283,2599.0,1,none
420284,2599.0,1,420283
420291,2599.0,1,420281 and con 420282
420385,2599.0,1,420284
421281,2599.0,1,con 421291
421282,2599.0,1,421281 and 421291 and con 421292
421291,2599.0,1,con 421281
421292,2599.0,1,421281 and 421291 and con 421282
421383,2599.0,1,421282 and 421292 and con 421393
421384,2599.0,1,421383 and 421393 and con 421394
421385,2599.0,1,con 421395
421386,2599.0,1,421385 and 421395 and con 421396
018395,2599.0,1,018204
421393,2599.0,1,421282 and 421292 and con 421383
421394,2599.0,1,421383 and 421393 and con 421384
421395,2599.0,1,con 421385
421396,2599.0,1,421385 and 421395 and con 421386
421402,2599.0,1,4th
421483,2599.0,1,4th
421487,2599.0,1,4th
421497,2599.0,1,4th
421588,2599.0,1,5th
421603,2599.0,1,none
421643,2599.0,1,none
421681,2599.0,1,6th
421687,2599.0,1,6th
421696,2599.0,1,6th
018425,2599.0,1,none
422381,2599.0,1,301252 and 301253 and 301254 and 409281 and 409292
018426,2599.0,1,018425
423381,2599.0,1,409281 and con 423391
423382,2599.0,1,409281 and 409292
423391,2599.0,1,409291 and con 423381
423491,2599.0,1,4th
423581,2599.0,1,5th
423601,2599.0,1,none
018433,2599.0,1,018332
018434,2599.0,1,018433
424602,2599.0,1,6th
425481,2599.0,1,4th
425491,2599.0,1,4th
425501,2599.0,1,5th
425581,2599.0,1,5th
426602,2599.0,1,6th
426603,2599.0,1,6th
426671,2599.0,1,6th
426681,2599.0,1,6th
018441,2599.0,1,018342
428111,2599.0,1,none
018451,2599.0,1,018352
428112,2599.0,1,none
428191,2599.0,1,none
428281,2599.0,1,none
428282,2599.0,1,none
018467,2599.0,1,018323
428381,2599.0,1,none
428382,2599.0,1,428281
428383,2599.0,1,301254 and 321251 and 320351 and 311352
428391,2599.0,1,409281 and 409292
428392,2599.0,1,428191
428581,2599.0,1,5th
018468,2599.0,1,018467
428582,2599.0,1,5th
428681,2599.0,1,6th
428693,2599.0,1,6th
018471,2599.0,1,018372
018498,2599.0,1,4th and (fac = 01 and ma = 11)
451303,2599.0,1,303242 and 321241
451304,2599.0,1,320342 and 451303
451311,2599.0,1,303242 and 321241
451333,2599.0,1,303242
451401,2599.0,1,none
451402,2599.0,1,none
451411,2599.0,1,none
451421,2599.0,1,320343 and 451304
451422,2599.0,1,451421
451432,2599.0,1,320442
451441,2599.0,1,320343 and 451311 and 458314
451442,2599.0,1,320343
451467,2599.0,1,none
451469,2599.0,1,458468
451515,2599.0,1,451411 or 451311
451521,2599.0,1,none
451522,2599.0,1,320343
451531,2599.0,1,none
451541,2599.0,1,320443 and 451411
451543,2599.0,1,none
451544,2599.0,1,451421 and 451433
451545,2599.0,1,451421
451546,2599.0,1,451333
451551,2599.0,1,none
451552,2599.0,1,451411 and 451421
451587,2599.0,1,none
451589,2599.0,1,none
451597,2599.0,1,none
451598,2599.0,1,none
019101,2599.0,1,none
451599,2599.0,1,none
019102,2599.0,1,none
019103,2599.0,1,none
453131,2599.0,1,none
453211,2599.0,1,203151 and 203157
453311,2599.0,1,202109 and 203102
453313,2599.0,1,453311
453412,2599.0,1,303242 and 311242
453413,2599.0,1,453211
453414,2599.0,1,none
453415,2599.0,1,453211
453422,2599.0,1,303242 and 311242
453469,2599.0,1,458468
453521,2599.0,1,453313 or 453413
453522,2599.0,1,453313 or 453413
453523,2599.0,1,none
453524,2599.0,1,none
453525,2599.0,1,none
453531,2599.0,1,453211 or 453311
453532,2599.0,1,none
453533,2599.0,1,none
453534,2599.0,1,453413
453535,2599.0,1,453211 and 453413
453536,2599.0,1,(458404 and 453311) or (458313 and 453211)
453537,2599.0,1,none
453538,2599.0,1,453211 and 321241 and 203204 and 458314
453589,2599.0,1,none
453591,2599.0,1,consent
453598,2599.0,1,none
453599,2599.0,1,none
019204,2599.0,1,none
454314,2599.0,1,703103 and 751100 and 458313
